,PassengerId,HomePlanet,0,1
3256,3691_01,2,5,763
3257,3692_01,0,6,598
3258,3693_01,0,6,603
3259,3699_01,1,2,123
3260,3699_02,1,2,123
3261,3699_03,1,2,123
3262,3699_04,1,2,123
3263,3700_01,0,5,767
3264,3702_01,2,4,220
3265,3703_02,2,5,768
3266,3704_01,0,5,699
3267,3705_01,0,5,769
3268,3706_01,2,5,770
3269,3706_02,2,5,770
3270,3707_01,0,6,604
3271,3707_02,0,6,604
3272,3708_01,0,6,600
3273,3710_01,0,6,601
3274,3710_02,0,6,601
3275,3710_03,0,6,601
3276,3711_01,2,5,700
3277,3711_02,2,5,700
3278,3711_03,2,5,700
3279,3713_01,1,2,133
3280,3713_02,1,2,133
3281,3713_03,1,2,133
3282,3714_01,2,5,702
3283,3714_02,2,3,116
3284,3715_01,0,6,602
3285,3715_02,0,6,602
3286,3715_03,0,6,602
3287,3715_04,0,6,602
3288,3716_01,0,6,603
3289,3719_02,2,5,704
3290,3724_01,0,6,609
3291,3726_01,0,6,604
3292,3728_01,0,6,612
3293,3729_01,0,6,605
3294,3732_01,1,0,43
3295,3732_02,1,0,43
3296,3732_03,1,0,43
3297,3732_04,1,0,43
3298,3733_01,1,3,118
3299,3734_01,0,6,606
3300,3735_01,1,3,119
3301,3735_02,1,3,119
3302,3736_01,1,1,145
3303,3737_01,0,6,614
3304,3737_02,0,6,614
3305,3739_01,0,6,615
3306,3741_01,1,1,117
3307,3742_01,0,6,607
3308,3742_02,0,6,607
3309,3743_01,0,6,616
3310,3744_01,2,4,249
3311,3745_01,0,6,608
3312,3747_01,1,1,118
3313,3747_02,1,1,118
3314,3747_03,1,1,118
3315,3747_04,1,1,118
3316,3748_01,2,5,774
3317,3749_01,1,1,119
3318,3749_02,1,1,119
3319,3750_01,0,5,775
3320,3750_02,0,6,610
3321,3752_01,1,3,120
3322,3753_01,0,5,776
3323,3754_01,0,6,611
3324,3755_02,0,6,612
3325,3756_01,2,5,707
3326,3757_01,0,6,617
3327,3758_01,0,6,618
3328,3758_02,0,6,618
3329,3759_01,0,6,619
3330,3760_01,0,6,613
3331,3765_01,2,5,709
3332,3767_01,1,1,146
3333,3768_01,0,5,710
3334,3769_01,2,4,251
3335,3770_01,0,6,615
3336,3771_01,1,1,120
3337,3772_01,0,6,616
3338,3772_02,0,5,777
3339,3773_01,0,5,711
3340,3773_02,0,5,711
3341,3773_03,0,5,711
3342,3774_01,0,5,778
3343,3774_02,0,6,617
3344,3774_03,0,5,778
3345,3775_01,2,5,712
3346,3775_02,2,5,712
3347,3776_01,1,2,134
3348,3777_01,1,1,147
3349,3778_01,0,5,713
3350,3779_01,0,5,714
3351,3781_01,1,0,44
3352,3783_01,0,5,780
3353,3784_01,0,6,618
3354,3785_01,0,6,619
3355,3786_01,2,4,252
3356,3786_02,2,3,121
3357,3787_01,2,5,716
3358,3787_02,2,5,716
3359,3787_03,2,3,122
3360,3788_01,2,3,127
3361,3789_01,0,6,620
3362,3793_01,0,6,622
3363,3795_01,1,2,136
3364,3796_01,1,1,121
3365,3797_01,1,1,122
3366,3798_01,1,4,253
3367,3801_01,0,6,622
3368,3803_01,2,5,782
3369,3804_01,0,5,783
3370,3805_01,0,5,784
3371,3807_01,0,6,623
3372,3810_01,0,6,624
3373,3811_01,2,5,786
3374,3811_02,2,3,128
3375,3812_01,0,5,717
3376,3814_01,1,3,129
3377,3815_01,0,5,787
3378,3816_01,0,4,225
3379,3817_01,2,4,226
3380,3820_01,2,5,790
3381,3822_01,0,5,718
3382,3823_01,2,5,719
3383,3824_01,0,6,625
3384,3830_01,0,6,627
3385,3831_01,2,3,123
3386,3832_01,0,6,627
3387,3835_01,0,4,255
3388,3836_01,2,5,723
3389,3838_01,0,4,227
3390,3839_01,2,4,228
3391,3841_01,2,5,793
3392,3842_01,0,5,794
3393,3846_01,0,6,630
3394,3847_01,1,2,126
3395,3848_01,0,5,795
3396,3849_01,0,6,631
3397,3850_01,1,2,137
3398,3850_02,1,2,137
3399,3850_03,1,2,137
3400,3850_04,1,2,137
3401,3850_05,1,2,137
3402,3850_06,1,2,137
3403,3850_07,1,2,137
3404,3851_01,1,2,127
3405,3852_01,2,5,796
3406,3853_01,0,5,725
3407,3854_01,0,6,632
3408,3856_01,0,5,726
3409,3857_01,1,4,230
3410,3862_01,2,5,729
3411,3862_02,2,4,256
3412,3862_03,2,4,256
3413,3862_04,2,3,124
3414,3862_05,2,5,729
3415,3862_06,2,5,729
3416,3862_07,2,3,124
3417,3864_01,1,3,125
3418,3867_01,0,5,798
3419,3868_01,0,5,731
3420,3868_02,0,6,630
3421,3868_03,0,6,630
3422,3868_04,0,6,630
3423,3868_05,0,5,731
3424,3868_06,0,6,630
3425,3868_07,0,6,630
3426,3870_01,1,1,148
3427,3871_01,1,1,149
3428,3872_01,2,5,799
3429,3873_01,0,5,800
3430,3874_01,0,6,631
3431,3874_02,0,4,258
3432,3875_01,0,4,232
3433,3879_01,2,5,801
3434,3883_01,1,1,150
3435,3883_02,1,1,150
3436,3883_03,1,1,150
3437,3886_01,0,6,633
3438,3888_01,0,6,633
3439,3890_01,0,6,634
3440,3894_01,0,5,735
3441,3895_01,2,4,233
3442,3895_02,2,4,233
3443,3895_03,2,4,233
3444,3897_01,0,6,635
3445,3898_01,0,6,636
3446,3899_01,1,4,234
3447,3903_01,0,6,636
3448,3903_02,0,6,636
3449,3903_03,0,6,636
3450,3903_04,0,6,636
3451,3903_05,0,5,804
3452,3903_06,0,6,636
3453,3904_01,0,6,637
3454,3907_01,0,6,639
3455,3909_01,1,2,141
3456,3911_02,0,4,260
3457,3911_03,0,6,640
3458,3912_01,0,5,737
3459,3913_01,0,5,738
3460,3913_02,0,5,738
3461,3915_01,0,6,641
3462,3916_01,1,3,128
3463,3916_02,1,3,128
3464,3917_01,1,1,124
3465,3919_01,0,5,806
3466,3921_01,0,4,262
3467,3922_01,0,6,641
3468,3923_01,0,5,808
3469,3923_02,0,6,642
3470,3923_03,0,6,642
3471,3924_01,0,4,263
3472,3926_01,0,5,810
3473,3927_01,1,2,142
3474,3927_02,1,2,142
3475,3928_01,1,4,264
3476,3928_02,1,4,264
3477,3930_01,0,5,740
3478,3931_01,0,5,811
3479,3932_01,2,4,265
3480,3932_02,2,3,129
3481,3933_01,0,6,642
3482,3935_01,0,6,643
3483,3936_01,0,6,644
3484,3937_01,0,5,742
3485,3938_01,2,5,743
3486,3938_02,2,5,743
3487,3938_03,2,5,743
3488,3939_01,0,4,237
3489,3940_01,2,3,132
3490,3941_01,0,6,643
3491,3942_01,0,6,645
3492,3944_01,2,5,745
3493,3945_01,0,6,644
3494,3946_01,2,5,812
3495,3948_01,0,5,814
3496,3949_01,0,4,238
3497,3950_01,1,2,143
3498,3952_01,0,5,746
3499,3954_01,0,6,647
3500,3955_01,0,6,648
3501,3958_01,2,5,747
3502,3959_01,0,6,646
3503,3959_02,0,5,817
3504,3959_03,0,6,646
3505,3960_01,0,5,748
3506,3961_01,2,5,749
3507,3962_01,0,6,647
3508,3962_02,0,4,239
3509,3963_01,0,6,648
3510,3964_01,0,6,650
3511,3966_01,0,5,818
3512,3966_02,0,6,649
3513,3966_03,0,6,649
3514,3967_01,2,5,819
3515,3968_01,0,6,650
3516,3970_01,2,5,751
3517,3971_01,0,6,651
3518,3973_01,1,4,240
3519,3974_01,0,5,752
3520,3974_02,0,6,652
3521,3977_01,0,4,241
3522,3980_01,0,6,653
3523,3984_01,0,6,654
3524,3985_01,0,6,654
3525,3986_01,2,5,755
3526,3986_02,2,5,755
3527,3987_01,0,5,822
3528,3988_01,2,3,134
3529,3991_01,0,5,823
3530,3992_01,0,5,756
3531,3994_01,1,1,152
3532,3995_01,0,6,655
3533,3995_02,0,5,825
3534,3995_03,0,6,655
3535,3995_04,0,6,655
3536,3995_05,0,6,655
3537,3995_06,0,6,655
3538,3996_01,0,5,826
3539,3997_01,0,6,657
3540,3998_01,1,2,129
3541,3999_01,0,6,656
3542,4000_01,0,6,658
3543,4000_02,0,5,757
3544,4000_03,0,6,658
3545,4001_01,0,5,758
3546,4001_02,0,6,659
3547,4001_03,0,6,659
3548,4001_04,0,6,659
3549,4001_05,0,5,758
3550,4001_06,0,6,659
3551,4001_07,0,6,659
3552,4002_01,2,4,242
3553,4003_01,0,5,827
3554,4005_01,0,6,657
3555,4005_02,0,6,657
3556,4005_03,0,6,657
3557,4005_05,0,6,657
3558,4005_06,0,5,829
3559,4005_07,0,6,657
3560,4005_08,0,6,657
3561,4006_01,0,6,660
3562,4006_02,0,6,660
3563,4006_03,0,5,759
3564,4006_04,0,6,660
3565,4006_05,0,5,759
3566,4008_01,2,5,760
3567,4010_01,0,6,658
3568,4013_01,2,4,243
3569,4014_01,1,1,125
3570,4014_02,1,1,125
3571,4016_01,0,4,268
3572,4017_01,2,4,269
3573,4017_02,2,5,761
3574,4017_03,2,5,761
3575,4017_04,2,4,269
3576,4017_05,2,5,761
3577,4018_01,0,5,762
3578,4019_01,0,4,245
3579,4020_01,1,1,126
3580,4021_01,2,5,832
3581,4022_01,0,5,833
3582,4023_01,0,4,246
3583,4026_01,1,1,154
3584,4027_01,0,6,659
3585,4030_03,0,6,661
3586,4030_04,0,6,661
3587,4030_05,0,6,661
3588,4031_01,1,2,131
3589,4031_02,1,2,131
3590,4032_01,0,6,661
3591,4033_01,1,2,144
3592,4034_01,2,4,247
3593,4035_01,0,6,662
3594,4036_01,0,6,662
3595,4037_01,0,6,663
3596,4038_01,0,6,664
3597,4039_01,0,5,764
3598,4040_01,0,6,663
3599,4042_01,1,0,46
3600,4042_02,1,0,46
3601,4042_03,1,0,46
3602,4043_01,0,4,248
3603,4044_01,2,5,765
3604,4044_02,2,5,765
3605,4044_03,2,5,765
3606,4045_01,2,3,135
3607,4046_01,0,6,664
3608,4047_01,0,6,666
3609,4049_01,1,0,47
3610,4050_01,1,0,35
3611,4053_01,0,6,668
3612,4055_01,0,5,836
3613,4058_01,0,6,669
3614,4060_01,0,5,838
3615,4061_01,2,3,130
3616,4061_02,2,5,766
3617,4061_03,2,5,766
3618,4063_01,0,6,670
3619,4064_01,0,5,767
3620,4065_01,0,6,665
3621,4066_01,1,1,155
3622,4066_02,1,1,155
3623,4068_01,1,3,131
3624,4069_01,0,5,768
3625,4071_01,1,1,127
3626,4071_02,1,1,127
3627,4072_01,0,6,671
3628,4075_01,1,2,145
3629,4076_01,0,4,250
3630,4079_01,2,5,771
3631,4080_01,0,5,839
3632,4081_01,0,6,668
3633,4082_01,2,4,252
3634,4083_01,1,2,146
3635,4084_01,1,3,132
3636,4089_01,1,0,48
3637,4090_01,2,3,133
3638,4091_01,0,5,772
3639,4093_01,0,5,841
3640,4095_01,0,6,671
3641,4096_01,2,5,842
3642,4097_01,0,4,253
3643,4098_01,0,6,672
3644,4099_01,0,6,673
3645,4101_01,2,5,773
3646,4102_01,1,1,128
3647,4103_01,0,6,674
3648,4104_01,0,6,675
3649,4106_01,0,6,675
3650,4107_01,0,6,676
3651,4108_01,1,1,158
3652,4108_02,1,1,158
3653,4109_01,0,5,843
3654,4110_01,0,4,255
3655,4112_01,0,6,678
3656,4113_01,1,1,129
3657,4113_02,1,1,129
3658,4114_01,2,4,270
3659,4115_01,0,6,679
3660,4116_01,0,5,774
3661,4120_01,0,6,680
3662,4125_01,0,6,677
3663,4127_01,1,1,130
3664,4128_01,2,5,846
3665,4128_02,2,5,846
3666,4128_03,2,5,846
3667,4129_01,0,5,847
3668,4131_01,1,2,147
3669,4132_01,0,6,678
3670,4135_01,2,5,777
3671,4137_01,0,5,778
3672,4140_01,0,5,851
3673,4141_01,0,6,679
3674,4142_01,1,2,148
3675,4143_01,2,4,258
3676,4144_01,0,4,259
3677,4145_01,0,5,852
3678,4147_01,1,2,149
3679,4147_02,1,2,149
3680,4149_01,0,6,682
3681,4150_01,0,5,780
3682,4151_01,0,6,683
3683,4152_01,0,5,853
3684,4154_01,2,5,781
3685,4156_01,0,6,684
3686,4158_01,0,4,273
3687,4159_01,0,5,782
3688,4160_01,2,5,783
3689,4163_01,0,6,683
3690,4165_01,0,6,685
3691,4166_01,1,1,132
3692,4166_02,1,1,132
3693,4168_01,0,5,855
3694,4168_02,0,4,260
3695,4169_01,1,3,140
3696,4169_02,1,3,140
3697,4170_01,1,1,133
3698,4171_01,0,6,686
3699,4172_01,2,5,856
3700,4172_02,2,5,856
3701,4172_04,2,5,856
3702,4172_05,2,5,856
3703,4172_06,2,5,856
3704,4172_07,2,3,141
3705,4173_01,0,4,261
3706,4174_01,0,5,857
3707,4175_01,0,5,858
3708,4176_01,2,5,859
3709,4176_02,2,5,859
3710,4176_03,2,5,859
3711,4176_04,2,5,859
3712,4176_05,2,3,142
3713,4176_06,2,5,859
3714,4176_07,2,5,859
3715,4177_01,1,1,161
3716,4177_02,1,1,161
3717,4177_03,1,1,161
3718,4178_01,0,6,687
3719,4179_01,1,0,50
3720,4179_02,1,0,50
3721,4181_01,1,2,133
3722,4181_02,1,2,133
3723,4181_04,1,2,133
3724,4181_05,1,2,133
3725,4181_06,1,2,133
3726,4182_01,1,0,51
3727,4182_02,1,0,51
3728,4182_03,1,0,51
3729,4183_01,0,5,784
3730,4184_01,0,5,860
3731,4185_01,0,6,688
3732,4186_01,0,6,685
3733,4188_01,0,5,861
3734,4189_01,0,6,686
3735,4191_01,2,3,135
3736,4194_01,2,5,862
3737,4196_01,0,6,688
3738,4197_01,0,5,786
3739,4197_02,0,5,786
3740,4197_03,0,6,689
3741,4199_01,0,5,787
3742,4203_01,2,3,143
3743,4204_01,0,6,691
3744,4204_02,0,6,691
3745,4204_03,0,6,691
3746,4205_01,0,5,789
3747,4206_01,0,5,865
3748,4207_02,1,1,163
3749,4208_01,2,3,144
3750,4210_01,1,2,151
3751,4210_02,1,2,151
3752,4211_01,1,2,134
3753,4213_01,0,6,691
3754,4214_01,1,4,262
3755,4215_01,2,3,145
3756,4216_01,1,1,134
3757,4218_01,2,5,867
3758,4218_02,2,5,867
3759,4219_01,2,5,868
3760,4219_02,2,5,868
3761,4219_03,2,5,868
3762,4220_01,0,4,263
3763,4221_01,0,5,869
3764,4222_01,0,6,692
3765,4222_02,0,4,264
3766,4223_01,2,5,790
3767,4223_02,2,4,275
3768,4225_01,2,4,266
3769,4229_01,0,5,872
3770,4230_01,0,5,873
3771,4231_01,0,5,791
3772,4232_01,1,1,164
3773,4233_01,1,1,135
3774,4237_01,0,4,277
3775,4238_01,1,1,165
3776,4239_01,0,5,875
3777,4240_01,1,2,152
3778,4242_01,2,5,877
3779,4243_01,2,3,136
3780,4244_01,0,5,794
3781,4245_01,0,6,695
3782,4246_01,0,6,693
3783,4249_01,1,1,166
3784,4249_02,1,1,166
3785,4249_03,1,1,166
3786,4251_01,0,5,879
3787,4252_01,0,5,795
3788,4253_01,0,6,696
3789,4254_01,1,1,136
3790,4254_02,1,1,136
3791,4254_03,1,1,136
3792,4255_01,0,6,697
3793,4256_01,0,5,880
3794,4256_02,0,6,698
3795,4256_03,0,6,698
3796,4256_04,0,5,880
3797,4256_05,0,6,698
3798,4256_06,0,6,698
3799,4256_07,0,6,698
3800,4256_08,0,5,880
3801,4257_01,0,5,881
3802,4258_01,1,0,37
3803,4258_02,1,0,37
3804,4258_03,1,0,37
3805,4259_01,2,5,796
3806,4260_01,0,6,696
3807,4261_01,2,3,137
3808,4262_01,1,2,135
3809,4262_02,1,2,135
3810,4264_01,0,5,797
3811,4266_01,0,6,697
3812,4267_01,0,6,700
3813,4267_02,0,5,883
3814,4271_01,1,0,38
3815,4272_01,0,5,799
3816,4273_01,0,5,884
3817,4274_01,0,6,698
3818,4278_01,1,2,154
3819,4280_01,2,4,267
3820,4289_01,2,5,890
3821,4291_01,0,6,701
3822,4292_01,1,0,52
3823,4293_01,0,5,801
3824,4294_01,0,6,702
3825,4295_01,2,3,147
3826,4296_01,0,6,703
3827,4297_01,1,1,138
3828,4301_01,1,4,269
3829,4302_01,0,6,706
3830,4303_01,0,5,803
3831,4303_02,0,6,705
3832,4305_01,0,5,893
3833,4305_02,0,6,707
3834,4305_03,0,6,707
3835,4306_01,2,5,805
3836,4309_01,0,4,270
3837,4309_02,0,6,709
3838,4311_01,0,5,807
3839,4312_01,1,1,139
3840,4315_01,0,4,272
3841,4315_02,0,6,710
3842,4316_01,0,5,894
3843,4317_01,2,3,139
3844,4318_01,2,5,808
3845,4319_01,0,6,711
3846,4320_01,0,4,273
3847,4324_01,2,5,810
3848,4324_02,2,5,810
3849,4324_03,2,5,810
3850,4324_04,2,5,810
3851,4327_01,0,5,811
3852,4329_01,0,5,812
3853,4330_01,2,3,140
3854,4332_01,0,6,707
3855,4333_01,1,1,141
3856,4334_01,1,0,53
3857,4335_01,2,4,281
3858,4336_01,1,2,155
3859,4336_02,1,2,155
3860,4336_04,1,2,155
3861,4337_01,2,5,813
3862,4338_01,1,2,156
3863,4338_02,1,2,156
3864,4338_03,1,2,156
3865,4339_01,2,5,814
3866,4340_01,0,5,815
3867,4343_01,0,6,708
3868,4344_01,0,5,816
3869,4345_01,0,6,717
3870,4346_01,0,4,274
3871,4347_01,0,6,718
3872,4348_01,1,1,142
3873,4349_01,2,4,275
3874,4350_01,0,6,709
3875,4350_02,0,6,709
3876,4351_01,0,5,895
3877,4352_01,1,2,157
3878,4352_02,1,2,157
3879,4354_01,0,4,276
3880,4356_01,1,1,167
3881,4357_01,2,3,148
3882,4358_01,0,5,818
3883,4359_01,1,2,137
3884,4359_02,1,2,137
3885,4359_03,1,2,137
3886,4360_01,2,5,896
3887,4361_01,0,5,819
3888,4362_01,1,1,168
3889,4364_01,0,6,720
3890,4366_01,0,5,899
3891,4367_01,0,6,710
3892,4368_01,2,5,900
3893,4369_01,0,5,820
3894,4371_01,1,2,158
3895,4371_02,1,2,158
3896,4371_04,1,2,158
3897,4371_05,1,2,158
3898,4372_01,2,5,821
3899,4372_02,2,4,283
3900,4373_01,0,5,822
3901,4376_01,0,4,284
3902,4382_01,0,5,901
3903,4383_01,1,1,169
3904,4386_01,1,1,170
3905,4386_02,1,1,170
3906,4387_01,2,5,902
3907,4388_01,1,1,171
3908,4390_01,2,5,903
3909,4390_02,2,5,903
3910,4390_03,2,5,903
3911,4391_01,0,5,904
3912,4392_01,0,6,714
3913,4393_01,0,6,722
3914,4393_02,0,4,278
3915,4395_01,0,5,905
3916,4396_01,0,6,715
3917,4399_01,0,6,724
3918,4400_01,2,4,285
3919,4400_02,2,5,830
3920,4400_03,2,5,830
3921,4401_01,0,6,716
3922,4401_02,0,6,716
3923,4402_01,0,6,725
3924,4403_01,0,5,831
3925,4403_02,0,6,717
3926,4404_01,0,6,726
3927,4405_01,1,2,159
3928,4407_01,0,6,719
3929,4408_01,2,5,906
3930,4409_01,1,2,160
3931,4410_01,0,6,720
3932,4411_01,0,6,721
3933,4413_01,0,6,722
3934,4415_01,2,5,833
3935,4416_01,1,1,143
3936,4422_01,1,1,172
3937,4422_02,1,1,172
3938,4424_01,2,4,287
3939,4426_01,2,5,835
3940,4427_01,1,3,141
3941,4427_02,1,3,141
3942,4428_01,1,2,162
3943,4429_01,2,4,288
3944,4430_01,0,5,836
3945,4431_01,0,6,727
3946,4432_01,0,6,728
3947,4433_01,0,6,729
3948,4436_01,0,6,730
3949,4437_01,0,6,725
3950,4438_01,2,5,910
3951,4441_01,1,1,144
3952,4441_02,1,1,144
3953,4441_03,1,1,144
3954,4444_01,0,4,291
3955,4445_01,0,5,912
3956,4446_01,1,1,175
3957,4446_02,1,1,175
3958,4446_03,1,1,175
3959,4446_04,1,1,175
3960,4446_05,1,1,175
3961,4448_01,0,5,913
3962,4449_01,2,3,142
3963,4450_01,1,2,140
3964,4450_02,1,2,140
3965,4450_03,1,2,140
3966,4450_04,1,2,140
3967,4452_01,0,6,727
3968,4453_01,1,3,149
3969,4456_01,0,5,916
3970,4457_01,0,5,917
3971,4459_01,0,6,733
3972,4461_01,2,5,838
3973,4462_01,0,5,918
3974,4463_01,1,1,145
3975,4463_02,1,1,145
3976,4464_01,0,6,728
3977,4465_01,1,0,54
3978,4465_02,1,0,54
3979,4465_03,1,0,54
3980,4466_01,1,0,40
3981,4467_01,0,5,919
3982,4469_01,1,1,146
3983,4469_02,1,1,146
3984,4470_01,0,5,839
3985,4472_01,0,6,734
3986,4472_02,0,5,920
3987,4473_01,2,5,841
3988,4473_02,2,4,292
3989,4474_01,0,6,730
3990,4474_02,0,6,730
3991,4474_03,0,6,730
3992,4475_01,1,0,55
3993,4475_02,1,0,55
3994,4476_01,0,5,921
3995,4477_01,0,6,731
3996,4479_01,2,3,150
3997,4482_01,0,6,732
3998,4482_02,0,6,732
3999,4482_03,0,6,732
4000,4482_04,0,6,732
4001,4482_05,0,6,732
4002,4483_01,2,3,151
4003,4483_02,2,3,151
4004,4485_01,2,5,922
4005,4485_02,2,5,922
4006,4486_01,0,6,733
4007,4487_01,0,6,735
4008,4490_01,1,3,143
4009,4491_01,1,1,148
4010,4492_01,0,6,736
4011,4493_01,0,5,845
4012,4494_01,2,5,846
4013,4496_01,0,5,924
4014,4497_01,0,6,737
4015,4498_01,0,6,734
4016,4498_02,0,6,734
4017,4498_03,0,6,734
4018,4498_04,0,6,734
4019,4498_05,0,6,734
4020,4498_06,0,6,734
4021,4498_07,0,6,734
4022,4498_08,0,6,734
4023,4500_01,0,5,847
4024,4502_01,2,4,281
4025,4505_01,1,2,165
4026,4505_02,1,2,165
4027,4506_01,2,4,294
4028,4508_01,2,5,926
4029,4508_02,2,4,283
4030,4508_03,2,5,926
4031,4509_01,2,4,295
4032,4509_02,2,3,144
4033,4509_03,2,3,144
4034,4510_01,1,1,177
4035,4511_01,1,1,178
4036,4511_02,1,1,178
4037,4512_01,2,4,296
4038,4514_01,0,6,736
4039,4515_01,0,6,739
4040,4515_02,0,6,739
4041,4516_01,0,5,848
4042,4517_01,0,5,849
4043,4518_01,0,6,740
4044,4521_01,0,5,929
4045,4522_01,0,5,850
4046,4524_01,0,5,930
4047,4529_01,0,6,738
4048,4530_01,0,5,933
4049,4531_01,1,2,142
4050,4532_01,0,6,739
4051,4533_01,1,1,149
4052,4534_01,0,5,851
4053,4535_01,0,5,934
4054,4535_02,0,6,742
4055,4537_01,0,5,852
4056,4538_01,0,5,935
4057,4539_01,0,6,740
4058,4539_02,0,6,740
4059,4542_01,1,1,150
4060,4542_02,1,1,150
4061,4543_01,2,5,936
4062,4544_01,0,6,743
4063,4546_01,0,6,744
4064,4547_01,0,4,297
4065,4549_01,0,4,298
4066,4550_01,0,5,853
4067,4552_01,2,5,937
4068,4553_01,1,2,143
4069,4555_01,0,6,743
4070,4557_01,0,4,286
4071,4558_01,1,2,167
4072,4559_01,0,5,854
4073,4560_01,0,6,744
4074,4561_01,1,2,168
4075,4562_01,1,1,180
4076,4563_01,1,2,169
4077,4564_01,0,6,745
4078,4565_01,0,6,746
4079,4567_01,0,5,939
4080,4568_01,2,5,940
4081,4569_01,1,1,151
4082,4569_02,1,1,151
4083,4570_01,1,2,170
4084,4571_01,0,6,745
4085,4572_01,0,6,746
4086,4573_01,0,5,856
4087,4574_01,2,5,857
4088,4575_01,0,5,941
4089,4576_01,0,5,942
4090,4577_01,2,5,858
4091,4580_01,2,5,860
4092,4581_01,1,1,181
4093,4581_02,1,1,181
4094,4585_01,1,1,182
4095,4586_01,2,5,943
4096,4587_01,1,0,42
4097,4591_01,1,4,287
4098,4592_01,2,5,862
4099,4592_02,2,5,862
4100,4592_03,2,5,862
4101,4592_04,2,5,862
4102,4593_01,0,6,750
4103,4594_01,1,2,144
4104,4594_02,1,2,144
4105,4594_03,1,2,144
4106,4594_04,1,2,144
4107,4595_01,1,2,145
4108,4597_01,0,6,748
4109,4602_01,0,5,945
4110,4603_01,1,2,171
4111,4603_02,1,2,171
4112,4604_01,0,6,753
4113,4605_01,0,6,750
4114,4606_01,1,2,172
4115,4606_02,1,2,172
4116,4607_01,0,6,751
4117,4608_01,0,5,864
4118,4609_01,1,2,173
4119,4610_01,0,6,752
4120,4611_01,0,6,754
4121,4612_01,0,6,755
4122,4613_01,1,1,152
4123,4615_01,2,5,865
4124,4617_01,0,5,866
4125,4620_01,0,6,757
4126,4621_01,2,4,289
4127,4622_01,0,6,753
4128,4623_01,1,2,146
4129,4624_01,2,5,868
4130,4625_01,1,1,183
4131,4625_02,1,1,183
4132,4625_04,1,1,183
4133,4625_05,1,1,183
4134,4625_07,1,1,183
4135,4628_01,1,2,175
4136,4630_01,0,5,870
4137,4631_01,1,2,147
4138,4632_01,1,2,176
4139,4632_02,1,2,176
4140,4632_03,1,2,176
4141,4632_04,1,2,176
4142,4632_05,1,2,176
4143,4633_01,0,6,754
4144,4634_01,0,4,299
4145,4635_01,0,6,755
4146,4638_01,1,1,153
4147,4640_01,0,6,760
4148,4641_01,0,5,871
4149,4642_01,1,2,178
4150,4643_01,0,5,947
4151,4644_01,0,5,872
4152,4645_01,1,1,184
4153,4645_02,1,1,184
4154,4646_01,0,5,873
4155,4649_01,0,4,290
4156,4650_01,0,6,762
4157,4651_01,1,2,179
4158,4653_01,0,4,302
4159,4654_01,1,4,291
4160,4655_01,1,1,154
4161,4656_01,0,5,875
4162,4656_02,0,6,763
4163,4657_01,0,6,756
4164,4658_01,1,3,147
4165,4658_02,1,3,147
4166,4659_01,0,5,876
4167,4661_01,0,5,948
4168,4661_02,0,6,757
4169,4661_03,0,6,757
4170,4661_04,0,6,757
4171,4661_05,0,5,948
4172,4661_06,0,6,757
4173,4661_07,0,6,757
4174,4662_01,1,2,148
4175,4662_02,1,2,148
4176,4663_01,0,6,765
4177,4663_02,0,6,765
4178,4663_03,0,6,765
4179,4663_04,0,6,765
4180,4663_05,0,6,765
4181,4663_06,0,6,765
4182,4664_01,0,4,303
4183,4665_01,0,6,758
4184,4668_01,1,2,180
4185,4668_02,1,2,180
4186,4672_01,0,6,759
4187,4673_01,0,5,950
4188,4676_01,0,6,760
4189,4677_01,1,2,150
4190,4678_01,0,5,951
4191,4679_01,1,2,181
4192,4680_01,2,3,155
4193,4680_02,2,5,952
4194,4680_03,2,5,952
4195,4680_04,2,3,155
4196,4684_01,2,5,878
4197,4686_01,0,6,768
4198,4689_01,1,2,182
4199,4690_01,1,1,156
4200,4691_01,0,6,769
4201,4693_01,1,1,186
4202,4693_02,1,1,186
4203,4694_01,0,5,881
4204,4695_01,2,5,882
4205,4695_02,2,5,882
4206,4695_03,2,5,882
4207,4696_01,2,5,883
4208,4699_01,0,5,955
4209,4704_01,1,3,156
4210,4706_01,0,6,762
4211,4706_02,0,6,762
4212,4708_01,2,4,304
4213,4709_01,0,5,957
4214,4710_01,2,5,958
4215,4710_02,2,4,293
4216,4711_01,2,5,959
4217,4712_01,0,6,764
4218,4713_01,0,5,885
4219,4714_01,0,6,765
4220,4717_01,0,6,766
4221,4719_01,2,4,305
4222,4720_01,0,5,887
4223,4721_01,0,6,771
4224,4723_01,0,5,888
4225,4723_02,0,5,888
4226,4725_01,0,6,767
4227,4726_01,1,2,187
4228,4726_02,1,2,187
4229,4726_03,1,2,187
4230,4726_04,1,2,187
4231,4726_05,1,2,187
4232,4728_01,2,5,889
4233,4728_02,2,5,889
4234,4730_01,1,1,158
4235,4732_01,1,2,151
4236,4732_02,1,2,151
4237,4732_03,1,2,151
4238,4733_01,0,4,294
4239,4738_01,2,5,893
4240,4738_02,2,5,893
4241,4739_01,0,6,773
4242,4741_01,2,5,961
4243,4741_02,2,5,961
4244,4741_03,2,5,961
4245,4743_01,1,4,306
4246,4744_01,1,2,152
4247,4744_02,1,2,152
4248,4746_01,0,6,775
4249,4748_01,2,3,149
4250,4750_01,1,0,57
4251,4750_02,1,0,57
4252,4752_01,2,5,964
4253,4753_01,2,5,895
