,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
2744,2944_04,Earth,TRAPPIST-1e,0.0,False,Terta Nichoan,True,0.0,G,469,S,0
2745,2945_01,Earth,55 Cancri e,39.0,False,Jeanie Moodsey,True,0.0,G,479,P,1
2746,2948_01,Europa,TRAPPIST-1e,55.0,False,Tabiton Prearright,True,3675.0,C,112,S,0
2747,2949_01,Earth,TRAPPIST-1e,22.0,False,Florey Boltertley,False,0.0,G,482,P,1
2748,2950_01,Earth,TRAPPIST-1e,20.0,False,Lawren Fielsenders,False,689.0,F,617,P,0
2749,2953_01,,55 Cancri e,25.0,False,Eilan Solivers,True,643.0,E,179,P,0
2750,2954_01,Earth,55 Cancri e,18.0,False,Karlie Gordanieves,True,652.0,F,619,P,0
2751,2956_01,Earth,PSO J318.5-22,28.0,False,Tonnie Houseson,False,1833.0,G,470,S,0
2752,2958_01,Earth,TRAPPIST-1e,26.0,False,Min Parrett,False,3137.0,F,561,S,0
2753,2959_01,Earth,PSO J318.5-22,28.0,False,,False,1548.0,F,620,P,0
2754,2960_01,Earth,TRAPPIST-1e,54.0,False,Gracia Carterson,False,0.0,F,562,S,0
2755,2961_01,Earth,TRAPPIST-1e,56.0,False,Evaned Kellynn,False,778.0,F,621,P,0
2756,2962_01,Mars,TRAPPIST-1e,25.0,False,Cints Backe,False,1360.0,E,180,P,0
2757,2964_01,Europa,TRAPPIST-1e,26.0,False,Izarfik Holiabler,False,11481.0,A,35,S,0
2758,2965_01,Earth,TRAPPIST-1e,14.0,False,Amandy Munozanson,False,970.0,F,622,P,0
2759,2966_01,Earth,TRAPPIST-1e,21.0,False,Deaney Avisley,True,826.0,E,181,P,0
2760,2968_01,Earth,TRAPPIST-1e,43.0,False,Evendy Sosalinson,True,0.0,G,485,P,1
2761,2969_01,Earth,,37.0,False,Russey Miley,False,807.0,G,486,P,0
2762,2970_01,Earth,TRAPPIST-1e,,False,Dwin Adkinson,False,829.0,,,,0
2763,2971_01,Europa,TRAPPIST-1e,38.0,False,Pent Sessiouse,True,3164.0,T,3,P,0
2764,2972_01,Earth,TRAPPIST-1e,14.0,False,Danna Yorkland,True,1632.0,E,182,P,0
2765,2975_01,Earth,PSO J318.5-22,20.0,False,Elanda Hermanapp,False,595.0,F,564,S,0
2766,2979_01,Europa,TRAPPIST-1e,33.0,False,Sadirux Urablele,False,0.0,B,93,P,0
2767,2982_01,Europa,55 Cancri e,33.0,False,Tarino Unrespery,True,0.0,B,111,S,1
2768,2983_01,Earth,TRAPPIST-1e,13.0,False,Mamina Monsoney,True,841.0,E,183,P,0
2769,2984_01,Europa,TRAPPIST-1e,37.0,False,Teron Healted,False,4324.0,D,97,S,0
2770,2986_01,Mars,TRAPPIST-1e,15.0,False,Swaffs Dutty,False,9597.0,E,197,S,0
2771,2988_01,Europa,55 Cancri e,33.0,False,Winon Cousel,False,6932.0,A,36,S,0
2772,2990_01,Earth,PSO J318.5-22,24.0,False,Gileen Vandez,True,0.0,G,472,S,1
2773,2992_01,,PSO J318.5-22,49.0,False,Dont Sterreray,False,688.0,F,570,S,0
2774,2993_01,Earth,TRAPPIST-1e,24.0,False,Nelly Gordanieves,False,2087.0,F,571,S,0
2775,2994_01,Earth,TRAPPIST-1e,24.0,False,Carly Scottuez,False,790.0,E,198,S,0
2776,2995_01,Europa,55 Cancri e,26.0,False,Minus Roforhauge,True,0.0,B,94,P,1
2777,2995_02,Europa,55 Cancri e,40.0,False,Marinon Roforhauge,True,0.0,B,94,P,1
2778,2996_01,Earth,55 Cancri e,31.0,False,,False,639.0,F,626,P,0
2779,2998_01,Europa,,47.0,False,Dirfak Mosteraked,True,5676.0,C,113,S,0
2780,3000_01,Earth,TRAPPIST-1e,19.0,False,Therta Spencervan,False,737.0,F,627,P,0
2781,3001_01,Europa,55 Cancri e,38.0,True,Phecca Shming,False,6361.0,C,101,P,0
2782,3001_02,Europa,55 Cancri e,33.0,False,Dirfak Shming,True,3310.0,C,101,P,0
2783,3003_01,Europa,TRAPPIST-1e,45.0,False,Ankaan String,True,0.0,C,114,S,1
2784,3004_01,Earth,TRAPPIST-1e,1.0,False,Card Clinantones,True,0.0,G,473,S,1
2785,3004_02,Earth,TRAPPIST-1e,32.0,False,Tin Clinantones,False,797.0,F,572,S,0
2786,3005_01,Mars,TRAPPIST-1e,70.0,False,Stmeal Fisun,True,0.0,F,573,S,1
2787,3006_01,Earth,PSO J318.5-22,19.0,False,Race Wolferguson,False,755.0,G,474,S,0
2788,3009_01,Mars,PSO J318.5-22,55.0,False,Blakes Chcak,True,0.0,E,185,P,1
2789,3010_01,Europa,TRAPPIST-1e,48.0,False,Kraban Praugnox,False,16113.0,B,96,P,0
2790,3012_01,Earth,TRAPPIST-1e,66.0,False,Thony Bradlerson,False,1194.0,G,475,S,0
2791,3013_01,,TRAPPIST-1e,13.0,False,Morrie Moongton,False,872.0,F,629,P,0
2792,3014_01,Europa,55 Cancri e,40.0,False,Alduson Oilpuring,False,8056.0,C,115,S,0
2793,3015_01,Earth,TRAPPIST-1e,35.0,False,Dord Pottley,True,1624.0,E,199,S,0
2794,3018_01,Earth,TRAPPIST-1e,32.0,False,Vanley Harry,False,690.0,F,630,P,0
2795,3019_01,Mars,TRAPPIST-1e,51.0,False,Yakers Peake,False,2099.0,E,187,P,0
2796,3020_01,Europa,TRAPPIST-1e,37.0,False,Tard Monfulewss,False,8979.0,B,112,S,0
2797,3021_01,Earth,TRAPPIST-1e,31.0,False,Deanny Spencervan,False,883.0,G,476,S,0
2798,3021_02,Earth,TRAPPIST-1e,37.0,False,Billey Spencervan,False,2251.0,F,574,S,0
2799,3022_01,Europa,TRAPPIST-1e,38.0,False,Ankab Speating,False,7113.0,C,102,P,0
2800,3022_02,Europa,55 Cancri e,19.0,False,Hadirah Speating,False,3795.0,C,102,P,0
2801,3023_01,Mars,TRAPPIST-1e,33.0,False,Panter Blane,True,0.0,F,631,P,1
2802,3024_01,Earth,TRAPPIST-1e,19.0,False,Jord Barkeretton,True,1939.0,F,632,P,0
2803,3025_01,Earth,TRAPPIST-1e,31.0,False,,True,927.0,G,477,S,0
2804,3025_02,Earth,TRAPPIST-1e,43.0,False,Stald Fisheparks,False,704.0,G,477,S,0
2805,3026_01,Earth,TRAPPIST-1e,22.0,False,Artis Gambs,False,0.0,G,492,P,1
2806,3027_01,Earth,TRAPPIST-1e,24.0,False,Tracia Fitzgerson,False,0.0,G,493,P,1
2807,3029_01,Europa,55 Cancri e,21.0,False,Geno Disgul,False,3104.0,C,103,P,0
2808,3029_02,Europa,TRAPPIST-1e,14.0,False,Charga Disgul,True,0.0,C,103,P,1
2809,3030_01,Europa,55 Cancri e,30.0,False,Cellum Alaring,True,5131.0,B,97,P,0
2810,3030_02,Europa,TRAPPIST-1e,22.0,False,Wezena Alaring,True,0.0,B,97,P,1
2811,3032_01,Earth,TRAPPIST-1e,11.0,False,Raque Wolfernan,False,0.0,G,478,S,0
2812,3032_02,Earth,TRAPPIST-1e,4.0,False,Loresa Wolfernan,False,0.0,G,478,S,1
2813,3032_03,Earth,TRAPPIST-1e,0.0,False,Andie Wolfernan,False,0.0,G,478,S,0
2814,3032_04,Earth,TRAPPIST-1e,30.0,False,Ritany Wolfernan,False,1442.0,F,575,S,0
2815,3033_01,Earth,PSO J318.5-22,21.0,False,Hardy Wagnerray,False,1721.0,G,479,S,0
2816,3034_01,Europa,TRAPPIST-1e,40.0,False,Dscheat Noxnuther,False,0.0,,,,0
2817,3036_01,Earth,PSO J318.5-22,57.0,False,Penne Booneid,False,685.0,F,634,P,0
2818,3038_01,Mars,TRAPPIST-1e,35.0,,Cink Porté,False,1228.0,F,576,S,0
2819,3039_01,Europa,TRAPPIST-1e,32.0,False,Acraban Conamminal,False,0.0,A,37,S,0
2820,3040_01,Mars,TRAPPIST-1e,32.0,False,Nilly Purle,False,2623.0,F,577,S,0
2821,3042_01,Earth,TRAPPIST-1e,30.0,False,Maya Mejiaddox,False,738.0,F,578,S,0
2822,3044_01,Earth,TRAPPIST-1e,69.0,False,Joyces Fowlesterez,False,716.0,F,636,P,0
2823,3045_01,Earth,TRAPPIST-1e,21.0,False,Helean Hestes,False,0.0,G,480,S,1
2824,3047_01,Mars,PSO J318.5-22,17.0,False,Jack Quart,True,0.0,E,190,P,1
2825,3047_02,Mars,TRAPPIST-1e,16.0,False,Wafros Quart,False,1049.0,E,190,P,0
2826,3048_01,Mars,TRAPPIST-1e,25.0,False,Mitch Canie,False,0.0,E,200,S,1
2827,3050_01,Europa,TRAPPIST-1e,25.0,False,Skatik Supred,True,5152.0,E,191,P,0
2828,3053_01,Europa,55 Cancri e,52.0,False,Ainor Fuelisent,False,11788.0,,,,0
2829,3054_01,Earth,TRAPPIST-1e,13.0,False,Celis Bootez,False,966.0,F,579,S,0
2830,3055_01,Earth,TRAPPIST-1e,37.0,False,Inen Casentry,False,1127.0,F,637,P,0
2831,3060_01,Mars,TRAPPIST-1e,13.0,False,Rowl Chman,False,764.0,F,581,S,0
2832,3060_02,Mars,TRAPPIST-1e,45.0,False,Duckes Chman,False,3319.0,D,98,S,0
2833,3060_03,Mars,TRAPPIST-1e,55.0,False,Torms Chman,False,0.0,E,201,S,1
2834,3061_01,Earth,TRAPPIST-1e,22.0,False,Mela Bakericks,False,729.0,F,638,P,0
2835,3061_02,Earth,TRAPPIST-1e,39.0,False,Ritey Hickley,False,1817.0,G,498,P,0
2836,3062_01,Mars,TRAPPIST-1e,35.0,False,Hion Frasp,False,808.0,D,99,S,0
2837,3063_01,Earth,PSO J318.5-22,19.0,False,Jerrye Daughttley,True,0.0,G,499,P,1
2838,3063_02,Earth,TRAPPIST-1e,7.0,False,Joana Daughttley,True,0.0,G,499,P,1
2839,3063_03,Earth,TRAPPIST-1e,19.0,False,Elina Daughttley,False,705.0,E,192,P,0
2840,3064_01,Earth,TRAPPIST-1e,21.0,False,Thewis Spencervan,True,0.0,G,482,S,1
2841,3065_01,Europa,55 Cancri e,37.0,False,Solark Preeldy,True,4072.0,D,94,P,0
2842,3066_01,Earth,TRAPPIST-1e,35.0,False,Felia Hortis,False,1609.0,E,193,P,0
2843,3067_01,Earth,TRAPPIST-1e,22.0,False,France Dicksons,True,0.0,G,483,S,1
2844,3068_01,Earth,TRAPPIST-1e,62.0,False,Tyrona Mcfarley,False,839.0,G,500,P,0
2845,3070_01,Earth,TRAPPIST-1e,41.0,False,Bel Haydenez,True,0.0,G,501,P,1
2846,3071_01,Europa,TRAPPIST-1e,16.0,False,Saiphda Cracionfic,True,0.0,B,113,S,1
2847,3071_02,Europa,TRAPPIST-1e,26.0,False,Alballa Cracionfic,False,6052.0,B,113,S,0
2848,3073_01,Mars,TRAPPIST-1e,36.0,False,Krios Shbre,True,0.0,F,640,P,1
2849,3076_01,Earth,PSO J318.5-22,,False,Jaimez Mcfaddenson,True,0.0,G,502,P,1
2850,3079_01,Earth,55 Cancri e,22.0,False,Charly Booters,False,652.0,F,642,P,0
2851,3080_01,Earth,TRAPPIST-1e,40.0,False,Florey Alldson,False,824.0,F,584,S,0
2852,3081_01,Europa,55 Cancri e,50.0,False,Gollux Reedall,True,3332.0,C,118,S,0
2853,3081_02,Europa,TRAPPIST-1e,57.0,False,Sadirak Reedall,True,0.0,C,118,S,1
2854,3082_01,Earth,PSO J318.5-22,15.0,False,Kayd Wilkinner,True,1824.0,G,503,P,0
2855,3083_01,Europa,55 Cancri e,23.0,False,Antak Bootty,False,3098.0,D,100,S,0
2856,3084_01,Mars,55 Cancri e,60.0,False,Bakix Flell,True,0.0,D,101,S,1
2857,3085_01,Earth,TRAPPIST-1e,73.0,False,Coracy Briggins,False,709.0,G,504,P,0
2858,3087_01,Earth,TRAPPIST-1e,35.0,False,Chadie Flyncharlan,True,0.0,G,505,P,1
2859,3088_01,Europa,TRAPPIST-1e,28.0,False,Dscha Dishearly,False,0.0,A,25,P,0
2860,3090_01,Europa,TRAPPIST-1e,27.0,True,Minoces Myling,True,6864.0,B,115,S,0
2861,3091_01,Europa,TRAPPIST-1e,14.0,False,Kitakan Wingcoling,False,9190.0,,,,0
2862,3091_02,Europa,TRAPPIST-1e,26.0,False,Shaiaz Wingcoling,True,0.0,D,102,S,1
2863,3092_01,Earth,TRAPPIST-1e,22.0,False,Stace Solivers,False,845.0,G,506,P,0
2864,3093_01,Mars,55 Cancri e,22.0,False,Berk Terte,True,3699.0,E,194,P,0
2865,3095_01,Mars,PSO J318.5-22,71.0,False,Aarjel Rhuba,False,2227.0,F,585,S,0
2866,3096_01,Mars,55 Cancri e,25.0,False,Seat Khaf,True,827.0,D,103,S,0
2867,3099_01,Mars,TRAPPIST-1e,27.0,False,Chones Bine,True,0.0,E,203,S,1
2868,3100_01,Earth,TRAPPIST-1e,1.0,False,Andrey Farmonrada,False,0.0,G,485,S,0
2869,3100_02,Earth,TRAPPIST-1e,52.0,False,Jord Farmonrada,True,809.0,F,586,S,0
2870,3100_03,Earth,TRAPPIST-1e,0.0,False,Gordo Farmonrada,True,0.0,G,485,S,1
2871,3102_01,Europa,55 Cancri e,30.0,False,Tachba Mirinanty,True,0.0,B,101,P,1
2872,3103_01,Europa,TRAPPIST-1e,52.0,True,Aldibah Baleful,False,16589.0,B,102,P,0
2873,3104_01,Earth,TRAPPIST-1e,12.0,False,Shally Fowles,True,0.0,G,507,P,0
2874,3104_02,Earth,TRAPPIST-1e,22.0,False,Lorice Fowles,True,0.0,G,507,P,1
2875,3110_01,Earth,TRAPPIST-1e,24.0,False,Dandra Joyneidez,True,715.0,G,509,P,0
2876,3111_01,Mars,TRAPPIST-1e,22.0,False,Goles Ramad,False,1182.0,D,95,P,0
2877,3112_01,Earth,PSO J318.5-22,15.0,,Billey Romason,False,0.0,G,488,S,1
2878,3113_01,Mars,TRAPPIST-1e,21.0,False,Sceros Lake,True,0.0,D,96,P,1
2879,3113_02,Mars,55 Cancri e,56.0,False,Eloos Lake,True,0.0,D,96,P,1
2880,3114_01,Mars,TRAPPIST-1e,50.0,False,Yapich Sad,False,1779.0,D,97,P,0
2881,3116_01,Earth,TRAPPIST-1e,20.0,False,Jaye Mcguirez,False,804.0,F,645,P,0
2882,3117_01,Earth,TRAPPIST-1e,32.0,False,,False,927.0,F,646,P,0
2883,3118_01,Earth,TRAPPIST-1e,28.0,False,Sus Coolez,False,0.0,G,510,P,1
2884,3119_01,Earth,TRAPPIST-1e,74.0,False,Jorgie Hamberterry,False,848.0,G,490,S,0
2885,3120_01,Mars,TRAPPIST-1e,25.0,False,Rionk Rhuba,True,0.0,E,204,S,1
2886,3120_02,Mars,TRAPPIST-1e,31.0,False,Aps Rhuba,False,1048.0,E,204,S,0
2887,3121_01,Earth,PSO J318.5-22,6.0,False,Trice Moreman,True,0.0,G,491,S,1
2888,3123_01,Earth,,17.0,False,Derina Prinson,True,0.0,G,511,P,1
2889,3124_01,Mars,TRAPPIST-1e,12.0,False,Stax Hapie,True,0.0,F,648,P,1
2890,3124_02,Mars,TRAPPIST-1e,47.0,False,Gech Hapie,True,1437.0,F,648,P,0
2891,3124_03,Mars,TRAPPIST-1e,46.0,False,Wal Hapie,True,0.0,F,648,P,1
2892,3126_01,Europa,55 Cancri e,31.0,False,Zedares Foraud,True,5542.0,B,116,S,0
2893,3126_02,Europa,TRAPPIST-1e,36.0,False,Okulas Foraud,True,0.0,B,116,S,0
2894,3128_01,Earth,55 Cancri e,15.0,False,Heila Gordond,False,4181.0,G,512,P,0
2895,3130_01,Mars,TRAPPIST-1e,38.0,False,Mall Frasp,False,1504.0,F,588,S,0
2896,3131_01,Earth,55 Cancri e,48.0,False,Salley Mckinn,True,0.0,G,492,S,1
2897,3131_02,Earth,TRAPPIST-1e,21.0,False,Hardy Griffy,True,0.0,G,492,S,1
2898,3131_03,,TRAPPIST-1e,4.0,False,Jamela Griffy,True,0.0,G,492,S,1
2899,3132_01,Mars,TRAPPIST-1e,31.0,False,Sce Meake,True,0.0,F,649,P,1
2900,3133_01,Earth,PSO J318.5-22,31.0,False,Aliey Chanash,False,534.0,G,513,P,0
2901,3134_01,Europa,PSO J318.5-22,62.0,True,Enifik Clughted,True,6035.0,C,119,S,0
2902,3136_01,Earth,TRAPPIST-1e,29.0,False,Feline Mcneiderson,True,0.0,G,514,P,1
2903,3138_01,Earth,TRAPPIST-1e,30.0,False,Therie Stephendsey,False,3967.0,,,,0
2904,3140_01,Mars,TRAPPIST-1e,26.0,False,Eang Dan,False,955.0,E,206,S,0
2905,3142_01,Mars,TRAPPIST-1e,43.0,False,Backse Cla,False,1225.0,F,591,S,0
2906,3142_02,Mars,TRAPPIST-1e,32.0,False,Fres Cla,False,1158.0,F,591,S,0
2907,3143_01,Mars,55 Cancri e,24.0,False,Dous Blane,True,0.0,F,592,S,1
2908,3145_01,Mars,TRAPPIST-1e,49.0,False,Spies Gency,True,0.0,F,652,P,1
2909,3147_01,Earth,TRAPPIST-1e,21.0,False,Colle Steinardson,True,732.0,F,594,S,0
2910,3149_01,Earth,TRAPPIST-1e,18.0,False,Natha Portananney,True,809.0,G,494,S,0
2911,3149_02,Earth,TRAPPIST-1e,18.0,False,Katen Portananney,True,0.0,G,494,S,1
2912,3152_01,Earth,TRAPPIST-1e,14.0,False,Therek Greeves,False,0.0,G,496,S,1
2913,3158_01,Mars,TRAPPIST-1e,21.0,False,Pech Banie,False,2708.0,D,100,P,0
2914,3159_01,Mars,55 Cancri e,25.0,False,Eggers Melte,True,0.0,F,654,P,1
2915,3161_01,Europa,55 Cancri e,56.0,False,Batan Roustorly,False,5592.0,E,208,S,0
2916,3162_01,Earth,TRAPPIST-1e,0.0,False,Diandi Kellyons,True,0.0,G,500,S,0
2917,3162_02,Earth,TRAPPIST-1e,55.0,False,Robyny Simonson,False,2414.0,F,596,S,0
2918,3162_03,Earth,TRAPPIST-1e,14.0,False,Beula Simonson,False,0.0,G,500,S,1
2919,3163_01,Mars,TRAPPIST-1e,13.0,False,Crin Vlart,False,1444.0,F,656,P,0
2920,3163_02,Mars,55 Cancri e,43.0,False,Hammet Vlart,False,1905.0,F,656,P,0
2921,3164_01,Earth,TRAPPIST-1e,39.0,,Berty Crayeson,False,0.0,G,516,P,1
2922,3166_01,Mars,TRAPPIST-1e,,False,Morms Cheen,True,0.0,F,657,P,1
2923,3168_01,Earth,TRAPPIST-1e,24.0,False,Jaimez Peckerson,True,559.0,F,658,P,0
2924,3169_01,Earth,TRAPPIST-1e,26.0,False,Lyn Leblanchez,True,634.0,F,598,S,0
2925,3171_01,Earth,55 Cancri e,22.0,False,Letty Wellenez,True,0.0,G,502,S,1
2926,3172_01,,TRAPPIST-1e,26.0,False,Allena Sellahaney,False,1357.0,F,659,P,0
2927,3174_01,Mars,,19.0,False,Berios Homin,True,1790.0,D,101,P,0
2928,3174_02,Mars,TRAPPIST-1e,38.0,False,Life Homin,True,0.0,F,660,P,1
2929,3175_01,Europa,55 Cancri e,38.0,False,Altardr Mosteraked,True,0.0,B,104,P,1
2930,3176_01,Europa,TRAPPIST-1e,77.0,False,Ankalik Nateansive,True,10624.0,E,196,P,0
2931,3179_01,Earth,55 Cancri e,28.0,False,Therie Saley,False,2840.0,F,599,S,0
2932,3180_01,Earth,TRAPPIST-1e,22.0,False,Hery Lewinez,False,716.0,F,663,P,0
2933,3181_01,Earth,TRAPPIST-1e,20.0,False,Tanley Gregordy,False,791.0,E,197,P,0
2934,3182_01,Earth,TRAPPIST-1e,18.0,False,Herita Welltonces,True,699.0,F,600,S,0
2935,3184_01,Europa,55 Cancri e,10.0,False,Arkard Sechausive,True,0.0,B,117,S,0
2936,3184_02,Europa,55 Cancri e,34.0,False,Tarmus Sechausive,True,0.0,B,117,S,1
2937,3185_01,Earth,TRAPPIST-1e,43.0,False,Carley Gardonadox,False,1979.0,F,601,S,0
2938,3188_01,Mars,55 Cancri e,31.0,False,Mass Reau,False,0.0,E,209,S,1
2939,3189_01,Mars,55 Cancri e,40.0,False,Weers Che,True,0.0,D,102,P,1
2940,3189_02,Mars,TRAPPIST-1e,25.0,False,Womel Che,False,1299.0,D,102,P,0
2941,3191_01,Mars,TRAPPIST-1e,68.0,False,Fex Sin,True,0.0,F,603,S,1
2942,3192_01,Earth,TRAPPIST-1e,20.0,False,Dorie Brenney,False,147.0,F,665,P,0
2943,3193_01,Mars,TRAPPIST-1e,27.0,True,Golve Mushe,True,1158.0,F,666,P,0
2944,3195_01,Earth,TRAPPIST-1e,1.0,False,Rald Litthews,False,0.0,G,505,S,0
2945,3195_02,Earth,PSO J318.5-22,60.0,False,Fredy Litthews,False,616.0,G,505,S,0
2946,3195_03,Earth,55 Cancri e,28.0,False,Fery Litthews,True,706.0,G,505,S,0
2947,3195_04,Earth,PSO J318.5-22,11.0,False,Ralda Litthews,False,0.0,G,505,S,0
2948,3195_05,Earth,55 Cancri e,0.0,False,Allena Litthews,False,0.0,,,,0
2949,3195_06,Earth,TRAPPIST-1e,9.0,False,Violan Litthews,False,0.0,G,505,S,1
2950,3196_01,Mars,TRAPPIST-1e,38.0,False,Flats Chate,False,2599.0,F,667,P,0
2951,3197_01,Earth,55 Cancri e,18.0,False,Molley Ryanga,False,588.0,F,668,P,0
2952,3200_01,Earth,TRAPPIST-1e,40.0,False,Brie Flynney,False,1457.0,F,669,P,0
2953,3201_01,Earth,TRAPPIST-1e,21.0,False,Lynez Mcfaddoxter,False,739.0,F,670,P,0
2954,3203_01,Earth,TRAPPIST-1e,24.0,False,Karley Hopez,False,0.0,G,506,S,1
2955,3204_01,Europa,TRAPPIST-1e,26.0,False,Sadra Wirdley,False,3344.0,A,27,P,0
2956,3204_02,Europa,TRAPPIST-1e,47.0,False,Alphah Wirdley,False,7883.0,A,27,P,0
2957,3204_03,Europa,TRAPPIST-1e,46.0,False,Matan Wirdley,False,9473.0,A,27,P,0
2958,3205_01,Earth,55 Cancri e,55.0,False,Denny Dotsondez,True,0.0,G,507,S,1
2959,3206_01,Earth,TRAPPIST-1e,50.0,False,Gwenda Gainebergan,False,887.0,G,520,P,0
2960,3209_01,Mars,TRAPPIST-1e,10.0,False,Ech Nutca,True,0.0,F,672,P,1
2961,3210_01,Europa,55 Cancri e,17.0,False,Charda Heeroling,False,3692.0,E,211,S,0
2962,3210_02,Europa,55 Cancri e,20.0,False,Aldun Clugeadry,False,4456.0,E,211,S,0
2963,3210_03,Europa,TRAPPIST-1e,37.0,False,Axionif Heeroling,False,5396.0,E,211,S,0
2964,3211_01,Earth,TRAPPIST-1e,24.0,False,Stal Baldson,False,2667.0,F,673,P,0
2965,3211_02,Earth,55 Cancri e,43.0,False,Maura Baldson,False,888.0,G,521,P,0
2966,3211_03,Earth,TRAPPIST-1e,0.0,False,Dianya Baldson,False,0.0,G,521,P,0
2967,3212_01,Earth,TRAPPIST-1e,24.0,False,Philia Bellarkerd,False,1669.0,E,212,S,0
2968,3213_01,Mars,TRAPPIST-1e,22.0,False,Lucan Surry,False,1766.0,D,103,P,0
2969,3215_01,,TRAPPIST-1e,14.0,False,Gretty Warrison,True,0.0,G,508,S,1
2970,3216_01,Earth,TRAPPIST-1e,3.0,False,Eristy Haydenzier,True,0.0,G,509,S,1
2971,3216_02,Earth,55 Cancri e,22.0,False,Jennyn Haydenzier,True,0.0,G,509,S,1
2972,3216_03,Earth,TRAPPIST-1e,23.0,False,Inerry Haydenzier,True,1609.0,E,213,S,0
2973,3217_01,Mars,TRAPPIST-1e,56.0,False,Minies Dan,False,1014.0,E,198,P,0
2974,3218_01,Earth,TRAPPIST-1e,36.0,False,Derine Bardinard,True,722.0,F,606,S,0
2975,3218_02,Earth,55 Cancri e,58.0,False,Lonna Bardinard,False,574.0,F,606,S,0
2976,3218_03,Earth,TRAPPIST-1e,1.0,False,Wena Bardinard,False,0.0,G,510,S,0
2977,3219_01,Mars,TRAPPIST-1e,39.0,False,Vuls Paska,False,0.0,E,214,S,1
2978,3220_01,Earth,TRAPPIST-1e,33.0,False,Jeane Meyerthy,False,784.0,G,522,P,0
2979,3221_01,Earth,PSO J318.5-22,19.0,False,Brinez Meadoney,False,616.0,G,511,S,0
2980,3223_01,Earth,TRAPPIST-1e,,False,Elany Prickmantes,False,852.0,G,523,P,0
2981,3224_01,Earth,TRAPPIST-1e,33.0,False,Ellie Fredersend,True,1052.0,F,607,S,0
2982,3225_01,Europa,55 Cancri e,17.0,False,Minoton Surind,True,0.0,C,120,S,1
2983,3225_02,Europa,TRAPPIST-1e,28.0,False,Bosoneb Surind,True,3690.0,C,120,S,0
2984,3227_01,Earth,TRAPPIST-1e,21.0,False,Eila Chardst,False,882.0,G,513,S,0
2985,3229_01,Europa,TRAPPIST-1e,45.0,False,Aino Chpeng,True,3945.0,B,118,S,0
2986,3230_01,Mars,TRAPPIST-1e,62.0,False,Healls Sache,True,0.0,F,674,P,1
2987,3232_01,Mars,TRAPPIST-1e,43.0,False,Munda Burte,True,0.0,F,609,S,1
2988,3235_01,Earth,TRAPPIST-1e,27.0,False,Stancy Shieldson,False,1500.0,F,610,S,0
2989,3236_01,Earth,55 Cancri e,1.0,False,Garyan Woody,True,0.0,G,524,P,1
2990,3236_02,Earth,TRAPPIST-1e,31.0,False,Carlen Woody,False,1448.0,F,676,P,0
2991,3236_03,Earth,TRAPPIST-1e,18.0,False,Anton Woody,False,791.0,E,200,P,0
2992,3237_01,Mars,TRAPPIST-1e,21.0,False,Graw Lapie,False,1766.0,D,104,P,0
2993,3237_02,Mars,TRAPPIST-1e,7.0,False,Chrets Lapie,True,0.0,F,677,P,0
2994,3237_03,Mars,TRAPPIST-1e,22.0,False,Mon Lapie,False,3362.0,D,104,P,0
2995,3238_01,Mars,TRAPPIST-1e,26.0,False,Walles Reste,False,0.0,E,215,S,1
2996,3239_01,Earth,TRAPPIST-1e,30.0,False,Stanya Bookerson,True,0.0,G,515,S,1
2997,3240_01,Earth,TRAPPIST-1e,17.0,False,Sonnie Vinozarks,False,791.0,E,216,S,0
2998,3241_01,Earth,TRAPPIST-1e,,False,Benny Hickley,False,0.0,G,525,P,1
2999,3243_01,Earth,55 Cancri e,10.0,False,Tonald Hermanapp,False,0.0,G,516,S,0
3000,3247_01,Earth,TRAPPIST-1e,25.0,False,Harvin Malliamsey,False,788.0,E,202,P,0
3001,3248_01,Earth,TRAPPIST-1e,21.0,False,Rice Baldens,False,0.0,G,526,P,0
3002,3252_01,Earth,55 Cancri e,53.0,False,Dwin Melez,False,2293.0,F,613,S,0
3003,3253_01,Earth,TRAPPIST-1e,21.0,False,Lardy Thorney,False,753.0,G,528,P,0
3004,3254_01,Europa,TRAPPIST-1e,28.0,False,Alphein Igmable,True,3994.0,C,121,S,0
3005,3255_01,Earth,PSO J318.5-22,20.0,False,Fayel Morandry,True,0.0,G,517,S,1
3006,3256_01,Europa,55 Cancri e,54.0,False,Ashird Myling,True,0.0,E,217,S,1
3007,3258_01,Earth,TRAPPIST-1e,9.0,False,Genee Waltonnedy,False,0.0,G,529,P,1
3008,3259_01,Earth,TRAPPIST-1e,20.0,False,Des Tranciams,False,1881.0,G,530,P,0
3009,3260_01,Earth,,19.0,False,Dell Canton,False,864.0,F,615,S,0
3010,3262_01,Earth,TRAPPIST-1e,32.0,False,Jodia Pottmanley,False,632.0,F,681,P,0
3011,3268_01,Mars,TRAPPIST-1e,22.0,False,Rosts Ses,False,0.0,E,219,S,0
3012,3269_01,Europa,55 Cancri e,35.0,False,Terion Spistory,True,7986.0,C,122,S,0
3013,3270_01,Earth,TRAPPIST-1e,26.0,False,Thell Klindsey,True,627.0,G,531,P,0
3014,3271_01,Earth,TRAPPIST-1e,51.0,False,Florey Micknightt,False,0.0,G,532,P,1
3015,3271_02,Earth,55 Cancri e,8.0,False,Alley Micknightt,True,0.0,G,532,P,0
