,PassengerId,HomePlanet,0,1
2959,3206_01,Earth,G,520
2960,3209_01,Mars,F,672
2961,3210_01,Europa,E,211
2962,3210_02,Europa,E,211
2963,3210_03,Europa,E,211
2964,3211_01,Earth,F,673
2965,3211_02,Earth,G,521
2966,3211_03,Earth,G,521
2967,3212_01,Earth,E,212
2968,3213_01,Mars,D,103
2969,3215_01,,G,508
2970,3216_01,Earth,G,509
2971,3216_02,Earth,G,509
2972,3216_03,Earth,E,213
2973,3217_01,Mars,E,198
2974,3218_01,Earth,F,606
2975,3218_02,Earth,F,606
2976,3218_03,Earth,G,510
2977,3219_01,Mars,E,214
2978,3220_01,Earth,G,522
2979,3221_01,Earth,G,511
2980,3223_01,Earth,G,523
2981,3224_01,Earth,F,607
2982,3225_01,Europa,C,120
2983,3225_02,Europa,C,120
2984,3227_01,Earth,G,513
2985,3229_01,Europa,B,118
2986,3230_01,Mars,F,674
2987,3232_01,Mars,F,609
2988,3235_01,Earth,F,610
2989,3236_01,Earth,G,524
2990,3236_02,Earth,F,676
2991,3236_03,Earth,E,200
2992,3237_01,Mars,D,104
2993,3237_02,Mars,F,677
2994,3237_03,Mars,D,104
2995,3238_01,Mars,E,215
2996,3239_01,Earth,G,515
2997,3240_01,Earth,E,216
2998,3241_01,Earth,G,525
2999,3243_01,Earth,G,516
3000,3247_01,Earth,E,202
3001,3248_01,Earth,G,526
3002,3252_01,Earth,F,613
3003,3253_01,Earth,G,528
3004,3254_01,Europa,C,121
3005,3255_01,Earth,G,517
3006,3256_01,Europa,E,217
3007,3258_01,Earth,G,529
3008,3259_01,Earth,G,530
3009,3260_01,Earth,F,615
3010,3262_01,Earth,F,681
3011,3268_01,Mars,E,219
3012,3269_01,Europa,C,122
3013,3270_01,Earth,G,531
3014,3271_01,Earth,G,532
3015,3271_02,Earth,G,532
3016,3272_01,Earth,G,518
3017,3272_02,Earth,G,518
3018,3273_01,Earth,G,519
3019,3274_01,Earth,G,533
3020,3274_02,Earth,G,533
3021,3274_03,Earth,G,533
3022,3275_01,Earth,F,617
3023,3276_01,Europa,A,29
3024,3279_01,Europa,C,123
3025,3279_02,Europa,C,123
3026,3279_03,Europa,C,123
3027,3279_04,Europa,C,123
3028,3280_01,Earth,G,534
3029,3280_02,Earth,F,684
3030,3282_01,Europa,B,120
3031,3282_02,Europa,B,120
3032,3282_03,Europa,B,120
3033,3283_01,Earth,F,619
3034,3283_02,Earth,F,619
3035,3283_03,Earth,G,521
3036,3283_04,Earth,G,521
3037,3284_01,Earth,G,535
3038,3284_02,Earth,G,535
3039,3287_01,Earth,G,522
3040,3287_02,Earth,,
3041,3287_03,Earth,F,621
3042,3289_01,Earth,G,536
3043,3292_01,Europa,B,121
3044,3292_02,Europa,,
3045,3292_03,Europa,B,121
3046,3292_04,Europa,B,121
3047,3292_05,Europa,B,121
3048,3293_01,Mars,F,623
3049,3294_01,Earth,G,537
3050,3294_02,Earth,G,537
3051,3295_01,Earth,G,538
3052,3296_01,Earth,F,624
3053,3297_01,Earth,F,686
3054,3298_01,Earth,F,687
3055,3299_01,Earth,G,524
3056,3300_01,Mars,F,688
3057,3300_02,Mars,F,688
3058,3301_01,Earth,G,525
3059,3301_02,Earth,G,525
3060,3301_03,Earth,G,525
3061,3301_04,Earth,G,525
3062,3304_01,Europa,D,105
3063,3305_01,Mars,D,106
3064,3305_02,Mars,D,106
3065,3308_01,Earth,F,690
3066,3309_01,Earth,G,539
3067,3310_01,Europa,D,107
3068,3311_01,Europa,E,221
3069,3312_01,Europa,E,203
3070,3313_01,Europa,B,122
3071,3314_01,Earth,F,626
3072,3315_01,Earth,F,627
3073,3317_01,Earth,G,540
3074,3318_01,Europa,B,123
3075,3318_02,Europa,B,123
3076,3318_03,Europa,B,123
3077,3318_04,Europa,B,123
3078,3318_05,Europa,B,123
3079,3319_01,Earth,G,541
3080,3322_01,Earth,G,542
3081,3323_01,Europa,C,110
3082,3323_02,Europa,C,110
3083,3324_01,Mars,F,630
3084,3324_02,Mars,F,630
3085,3325_01,Earth,G,543
3086,3326_01,Earth,E,222
3087,3327_01,Earth,G,528
3088,3328_01,Earth,F,691
3089,3329_01,Earth,G,544
3090,3330_01,Mars,F,692
3091,3331_01,,F,631
3092,3332_01,Mars,D,107
3093,3332_02,Mars,D,107
3094,3332_03,Mars,D,107
3095,3336_01,Mars,F,693
3096,3337_01,Europa,B,125
3097,3337_02,Europa,B,125
3098,3337_03,Europa,B,125
3099,3338_01,Earth,G,546
3100,3339_01,Earth,G,530
3101,3342_01,Earth,G,531
3102,3343_01,Earth,G,532
3103,3348_01,Earth,E,225
3104,3349_01,Europa,C,111
3105,3350_01,Earth,F,633
3106,3352_01,Earth,G,547
3107,3353_01,Europa,C,125
3108,3353_02,Europa,C,125
3109,3353_03,Europa,C,125
3110,3353_04,Europa,C,125
3111,3353_05,Europa,C,125
3112,3353_06,Europa,C,125
3113,3357_01,Earth,G,535
3114,3359_01,Earth,G,536
3115,3360_01,Europa,A,30
3116,3361_01,Mars,F,635
3117,3361_02,Mars,F,635
3118,3361_03,Mars,F,635
3119,3361_04,,D,108
3120,3363_01,Earth,E,205
3121,3363_02,Earth,G,550
3122,3363_03,Earth,G,550
3123,3364_01,Europa,A,31
3124,3365_01,Earth,G,537
3125,3370_01,Mars,D,109
3126,3371_01,Earth,F,694
3127,3372_01,Earth,G,551
3128,3377_01,Mars,F,638
3129,3380_01,Earth,F,696
3130,3381_01,Earth,G,539
3131,3382_01,Earth,F,697
3132,3382_02,Earth,G,553
3133,3383_01,Earth,F,698
3134,3384_01,Earth,F,699
3135,3384_02,Earth,E,207
3136,3384_03,Earth,G,554
3137,3386_01,Mars,F,641
3138,3387_01,Earth,G,540
3139,3389_01,Mars,F,642
3140,3390_01,Mars,F,643
3141,3391_01,Europa,B,105
3142,3391_02,Europa,B,105
3143,3392_01,Earth,G,541
3144,3392_02,Earth,G,541
3145,3392_03,Earth,G,541
3146,3392_04,Earth,G,541
3147,3394_01,Earth,F,700
3148,3395_01,Earth,G,542
3149,3396_01,Europa,B,106
3150,3397_01,Earth,G,543
3151,3401_01,Earth,G,545
3152,3402_01,Mars,E,231
3153,3403_01,Earth,G,556
3154,3404_01,Earth,G,557
3155,3405_01,Earth,G,546
3156,3405_02,Earth,G,546
3157,3405_03,Earth,G,546
3158,3406_01,Europa,C,112
3159,3406_02,Europa,C,112
3160,3408_01,Earth,G,547
3161,3409_01,Earth,F,701
3162,3410_01,Earth,G,558
3163,3412_01,Europa,B,107
3164,3412_02,Europa,B,107
3165,3412_03,Europa,B,107
3166,3413_01,Earth,G,559
3167,3415_01,Earth,F,702
3168,3417_01,,F,703
3169,3418_01,Mars,F,646
3170,3419_01,Mars,D,108
3171,3420_01,Earth,G,548
3172,3421_01,Earth,F,704
3173,3422_01,Europa,E,209
3174,3422_02,Europa,E,209
3175,3423_01,Earth,G,561
3176,3424_01,Earth,E,233
3177,3425_01,Europa,E,234
3178,3426_01,Earth,G,549
3179,3428_01,Europa,C,113
3180,3428_02,Europa,C,113
3181,3430_01,Earth,G,551
3182,3431_01,Mars,F,705
3183,3432_01,Earth,F,706
3184,3433_01,Europa,C,114
3185,3434_01,Earth,G,562
3186,3437_01,Earth,G,553
3187,3437_02,Earth,G,553
3188,3438_01,Earth,G,564
3189,3438_02,Earth,F,707
3190,3439_01,Europa,B,130
3191,3439_02,Europa,B,130
3192,3439_03,,B,130
3193,3439_04,Europa,B,130
3194,3440_01,Earth,G,565
3195,3441_01,Earth,F,647
3196,3442_01,Earth,F,708
3197,3443_01,Earth,F,648
3198,3444_01,Europa,B,131
3199,3444_02,Europa,B,131
3200,3444_03,Europa,B,131
3201,3444_04,Europa,B,131
3202,3445_01,Earth,G,554
3203,3446_01,Earth,G,555
3204,3447_01,Earth,F,649
3205,3449_01,Earth,G,556
3206,3450_01,Europa,B,132
3207,3450_02,Europa,B,132
3208,3453_01,Earth,G,567
3209,3454_01,Earth,G,568
3210,3455_01,Mars,F,709
3211,3456_01,Earth,G,558
3212,3458_01,Mars,F,710
3213,3459_01,Earth,G,560
3214,3461_01,Earth,G,569
3215,3462_01,Europa,C,115
3216,3464_01,Earth,G,561
3217,3464_02,Earth,G,561
3218,3465_01,Mars,F,711
3219,3467_01,Earth,F,712
3220,3468_01,Earth,G,562
3221,3469_01,Europa,B,109
3222,3470_01,Earth,G,563
3223,3470_02,Earth,G,563
3224,3473_01,Earth,F,654
3225,3474_01,Europa,B,110
3226,3474_02,Europa,B,110
3227,3474_03,Europa,B,110
3228,3474_04,Europa,B,110
3229,3475_01,Europa,C,126
3230,3475_02,Europa,C,126
3231,3475_03,Europa,C,126
3232,3476_01,Earth,G,571
3233,3476_02,Earth,G,571
3234,3476_03,Earth,G,571
3235,3476_04,Earth,G,571
3236,3478_01,Europa,B,111
3237,3480_01,Earth,F,655
3238,3483_01,Earth,F,717
3239,3484_01,Earth,G,573
3240,3484_02,Earth,F,718
3241,3485_01,Europa,E,237
3242,3485_02,Europa,E,237
3243,3485_03,Europa,E,237
3244,3486_01,Earth,F,656
3245,3487_01,Europa,A,39
3246,3488_01,Europa,D,110
3247,3488_02,Europa,D,110
3248,3489_01,Mars,F,719
3249,3489_02,Mars,F,719
3250,3490_01,Europa,D,111
3251,3490_02,Europa,D,111
3252,3491_01,Earth,F,720
3253,3492_01,Earth,E,238
3254,3495_01,Europa,C,127
3255,3495_02,Europa,C,127
3256,3495_03,Europa,C,127
3257,3495_04,Europa,C,127
3258,3496_01,Mars,F,722
3259,3496_02,Mars,F,722
3260,3497_01,Mars,D,113
3261,3499_01,Earth,G,574
3262,3499_02,Earth,G,574
3263,3499_03,Earth,F,723
3264,3499_04,Earth,G,574
3265,3501_01,Mars,,
3266,3504_01,Earth,G,575
3267,3506_01,Europa,B,113
3268,3511_01,Mars,F,661
3269,3512_01,Earth,F,662
3270,3514_01,Earth,G,576
3271,3515_01,Mars,F,725
3272,3515_02,Mars,F,725
3273,3518_01,Earth,G,566
3274,3519_01,Earth,G,577
3275,3519_02,Earth,G,577
3276,3519_03,Earth,G,577
3277,3520_01,,G,578
3278,3520_02,Earth,,
3279,3521_01,Europa,,
3280,3521_02,Europa,B,135
3281,3523_01,,F,664
3282,3525_01,Mars,F,727
3283,3527_01,Mars,F,729
3284,3528_01,Earth,F,666
3285,3530_01,Earth,G,568
3286,3531_01,Mars,F,731
3287,3531_02,Mars,F,731
3288,3533_01,Mars,E,211
3289,3534_01,Earth,F,732
3290,3535_01,Mars,,
3291,3535_02,Mars,F,668
3292,3536_01,Europa,A,40
3293,3537_01,Earth,F,733
3294,3539_01,Earth,E,239
3295,3540_01,Earth,G,579
3296,3542_01,Mars,F,669
3297,3543_01,Europa,C,116
3298,3543_02,Europa,C,116
3299,3543_03,Europa,C,116
3300,3546_01,Earth,F,672
3301,3547_01,Mars,D,112
3302,3548_01,Earth,G,580
3303,3550_01,Earth,G,570
3304,3550_02,Earth,G,570
3305,3550_03,Earth,G,570
3306,3552_01,Europa,B,136
3307,3552_02,Europa,B,136
3308,3553_01,Mars,,
3309,3555_01,Earth,F,735
3310,3556_01,Earth,G,572
3311,3558_01,Mars,D,115
3312,3558_02,Mars,F,737
3313,3559_01,Mars,D,116
3314,3560_01,Mars,D,117
3315,3561_01,Mars,F,738
3316,3561_02,Mars,D,118
3317,3562_01,Mars,E,212
3318,3562_02,Mars,D,119
3319,3563_01,Earth,G,581
3320,3564_01,Earth,G,582
3321,3565_01,Earth,G,583
3322,3566_01,Earth,G,573
3323,3567_01,Earth,F,739
3324,3568_01,Earth,F,740
3325,3569_01,Mars,F,741
3326,3570_01,,G,574
3327,3572_01,Earth,G,584
3328,3573_01,Earth,F,673
3329,3576_01,Earth,F,742
3330,3577_01,Mars,F,743
3331,3578_01,Mars,,
3332,3579_01,Earth,F,675
3333,3582_01,Earth,G,585
3334,3584_01,Earth,F,676
3335,3586_01,Earth,G,586
3336,3588_01,Mars,D,120
3337,3588_02,Mars,D,120
3338,3591_01,Earth,E,214
3339,3592_01,Mars,D,121
3340,3592_02,Mars,E,215
3341,3594_01,Earth,G,588
3342,3595_01,Europa,B,139
3343,3596_01,Mars,F,745
3344,3597_01,Earth,G,589
3345,3598_01,Earth,,
3346,3600_01,Earth,G,580
3347,3602_01,Mars,F,678
3348,3605_01,Earth,G,592
3349,3606_01,Earth,G,593
3350,3607_01,Mars,F,747
3351,3608_01,Europa,D,122
3352,3608_02,Europa,D,122
3353,3608_03,Europa,D,122
3354,3609_01,Europa,C,118
3355,3609_02,Europa,C,118
3356,3609_03,Europa,C,118
3357,3609_04,Europa,C,118
3358,3610_01,Earth,G,582
3359,3610_02,Earth,F,680
3360,3612_01,Earth,E,241
3361,3613_01,Earth,F,748
3362,3614_01,Earth,F,749
3363,3615_01,Earth,G,583
3364,3615_02,Earth,F,682
3365,3616_01,Earth,G,584
3366,3619_01,Europa,B,114
3367,3620_01,Europa,B,115
3368,3622_01,Europa,C,119
3369,3622_02,Europa,C,119
3370,3624_01,,G,594
3371,3625_01,Earth,E,216
3372,3626_01,Earth,G,586
3373,3628_01,Earth,F,752
3374,3629_01,Mars,F,753
3375,3630_01,Earth,F,754
3376,3631_01,Earth,F,755
3377,3634_01,Earth,E,242
3378,3636_01,Mars,D,123
3379,3639_01,Europa,B,140
3380,3640_01,Earth,E,244
3381,3640_02,Earth,G,589
3382,3641_01,Earth,G,595
3383,3641_02,Earth,G,595
3384,3641_03,Earth,,
3385,3642_01,Earth,F,757
3386,3644_01,Mars,F,686
3387,3645_01,Mars,D,124
3388,3645_02,Mars,D,124
3389,3645_03,Mars,D,124
3390,3645_04,Mars,D,124
3391,3645_05,Mars,D,124
3392,3647_01,Europa,C,132
3393,3648_01,Earth,F,687
3394,3650_01,Earth,G,596
3395,3652_01,Earth,G,591
3396,3653_01,Earth,G,592
3397,3654_01,Earth,F,689
3398,3654_02,Earth,F,689
3399,3655_01,Earth,F,690
3400,3658_01,Earth,G,593
3401,3658_02,Earth,E,245
3402,3660_01,Earth,G,594
3403,3662_01,Europa,B,142
3404,3662_02,Europa,B,142
3405,3664_01,Mars,F,691
3406,3665_01,Earth,G,595
3407,3667_01,Europa,A,42
3408,3668_01,Europa,C,120
3409,3671_01,Earth,E,246
3410,3674_01,Earth,G,600
3411,3677_01,Earth,F,694
3412,3678_01,Earth,E,247
3413,3679_01,Europa,B,116
3414,3680_01,Europa,C,121
3415,3680_02,Europa,C,121
3416,3681_01,Europa,B,144
3417,3681_02,Europa,B,144
3418,3682_01,Mars,F,761
3419,3686_01,Earth,F,696
3420,3688_01,Mars,F,697
3421,3688_02,Mars,F,697
3422,3688_03,Mars,F,697
3423,3690_01,Earth,F,762
3424,3691_01,Mars,F,763
3425,3692_01,Earth,G,598
3426,3693_01,Earth,G,603
3427,3699_01,Europa,C,123
3428,3699_02,Europa,C,123
3429,3699_03,Europa,C,123
3430,3699_04,Europa,C,123
3431,3700_01,Earth,F,767
3432,3702_01,Mars,E,220
3433,3703_01,,F,768
3434,3703_02,Mars,F,768
3435,3704_01,Earth,F,699
3436,3705_01,Earth,F,769
3437,3706_01,Mars,F,770
3438,3706_02,Mars,F,770
3439,3707_01,Earth,G,604
3440,3707_02,Earth,G,604
3441,3708_01,Earth,G,600
3442,3710_01,Earth,G,601
3443,3710_02,Earth,G,601
3444,3710_03,Earth,G,601
3445,3711_01,Mars,F,700
3446,3711_02,Mars,F,700
3447,3711_03,Mars,F,700
3448,3713_01,Europa,C,133
3449,3713_02,Europa,C,133
3450,3713_03,Europa,C,133
3451,3714_01,Mars,F,702
3452,3714_02,Mars,D,116
3453,3715_01,Earth,G,602
3454,3715_02,Earth,G,602
3455,3715_03,Earth,G,602
3456,3715_04,Earth,G,602
3457,3716_01,Earth,G,603
3458,3719_01,Mars,,
3459,3719_02,Mars,F,704
3460,3724_01,Earth,G,609
3461,3726_01,Earth,G,604
3462,3728_01,Earth,G,612
3463,3729_01,Earth,G,605
3464,3732_01,Europa,A,43
3465,3732_02,Europa,A,43
3466,3732_03,Europa,A,43
3467,3732_04,Europa,A,43
3468,3733_01,Europa,D,118
3469,3734_01,Earth,G,606
3470,3735_01,Europa,D,119
3471,3735_02,Europa,D,119
3472,3736_01,Europa,B,145
3473,3737_01,Earth,G,614
3474,3737_02,Earth,G,614
3475,3739_01,Earth,G,615
3476,3741_01,Europa,B,117
3477,3742_01,Earth,G,607
3478,3742_02,Earth,G,607
3479,3743_01,Earth,G,616
3480,3744_01,Mars,E,249
3481,3745_01,Earth,G,608
3482,3747_01,Europa,B,118
3483,3747_02,Europa,B,118
3484,3747_03,Europa,B,118
3485,3747_04,Europa,B,118
3486,3748_01,Mars,F,774
3487,3749_01,Europa,B,119
3488,3749_02,Europa,B,119
3489,3750_01,Earth,F,775
3490,3750_02,Earth,G,610
3491,3751_01,Earth,,
3492,3752_01,Europa,D,120
3493,3753_01,Earth,F,776
3494,3754_01,Earth,G,611
3495,3755_01,Earth,,
3496,3755_02,Earth,G,612
3497,3756_01,Mars,F,707
3498,3757_01,Earth,G,617
3499,3758_01,Earth,G,618
3500,3758_02,Earth,G,618
3501,3759_01,Earth,G,619
3502,3760_01,Earth,G,613
3503,3761_01,,E,222
3504,3765_01,Mars,F,709
3505,3767_01,Europa,B,146
3506,3768_01,Earth,F,710
3507,3769_01,Mars,E,251
3508,3770_01,Earth,G,615
3509,3771_01,Europa,B,120
3510,3772_01,Earth,G,616
3511,3772_02,Earth,F,777
3512,3773_01,Earth,F,711
3513,3773_02,Earth,F,711
3514,3773_03,Earth,F,711
3515,3774_01,Earth,F,778
3516,3774_02,Earth,G,617
3517,3774_03,Earth,F,778
3518,3775_01,Mars,F,712
3519,3775_02,Mars,F,712
3520,3776_01,Europa,C,134
3521,3777_01,Europa,B,147
3522,3778_01,Earth,F,713
3523,3779_01,Earth,F,714
3524,3781_01,Europa,A,44
3525,3783_01,Earth,F,780
3526,3784_01,Earth,G,618
3527,3785_01,Earth,G,619
3528,3786_01,Mars,E,252
3529,3786_02,Mars,D,121
3530,3787_01,Mars,F,716
3531,3787_02,Mars,F,716
3532,3787_03,Mars,D,122
3533,3788_01,Mars,D,127
3534,3789_01,Earth,G,620
3535,3790_01,,G,620
3536,3793_01,Earth,G,622
3537,3795_01,Europa,C,136
3538,3796_01,Europa,B,121
3539,3797_01,Europa,B,122
3540,3798_01,Europa,E,253
3541,3801_01,Earth,G,622
3542,3803_01,Mars,F,782
3543,3804_01,Earth,F,783
3544,3805_01,Earth,F,784
3545,3807_01,Earth,G,623
3546,3810_01,Earth,G,624
3547,3811_01,Mars,F,786
3548,3811_02,Mars,D,128
3549,3812_01,Earth,F,717
3550,3814_01,Europa,D,129
3551,3815_01,Earth,F,787
3552,3816_01,Earth,E,225
3553,3817_01,Mars,E,226
3554,3818_01,Earth,,
3555,3820_01,Mars,F,790
3556,3821_01,Earth,,
3557,3822_01,Earth,F,718
3558,3823_01,Mars,F,719
3559,3824_01,Earth,G,625
3560,3826_01,,G,626
3561,3830_01,Earth,G,627
3562,3831_01,Mars,D,123
3563,3832_01,Earth,G,627
3564,3835_01,Earth,E,255
3565,3836_01,Mars,F,723
3566,3838_01,Earth,E,227
3567,3839_01,Mars,E,228
3568,3841_01,Mars,F,793
3569,3842_01,Earth,F,794
3570,3846_01,Earth,G,630
3571,3847_01,Europa,C,126
3572,3848_01,Earth,F,795
3573,3849_01,Earth,G,631
3574,3850_01,Europa,C,137
3575,3850_02,Europa,C,137
3576,3850_03,Europa,C,137
3577,3850_04,Europa,C,137
3578,3850_05,Europa,C,137
3579,3850_06,Europa,C,137
3580,3850_07,Europa,C,137
3581,3851_01,Europa,C,127
3582,3852_01,Mars,F,796
3583,3853_01,Earth,F,725
3584,3854_01,Earth,G,632
3585,3856_01,Earth,F,726
3586,3857_01,Europa,E,230
3587,3862_01,Mars,F,729
3588,3862_02,Mars,E,256
3589,3862_03,Mars,E,256
3590,3862_04,Mars,D,124
3591,3862_05,Mars,F,729
3592,3862_06,Mars,F,729
3593,3862_07,Mars,D,124
3594,3864_01,Europa,D,125
3595,3866_01,,F,797
3596,3867_01,Earth,F,798
3597,3868_01,Earth,F,731
3598,3868_02,Earth,G,630
3599,3868_03,Earth,G,630
3600,3868_04,Earth,G,630
3601,3868_05,Earth,F,731
3602,3868_06,Earth,G,630
3603,3868_07,Earth,G,630
3604,3870_01,Europa,B,148
3605,3871_01,Europa,B,149
3606,3872_01,Mars,F,799
3607,3873_01,Earth,F,800
3608,3874_01,Earth,G,631
3609,3874_02,Earth,E,258
3610,3875_01,Earth,E,232
3611,3879_01,Mars,F,801
3612,3883_01,Europa,B,150
3613,3883_02,Europa,B,150
3614,3883_03,Europa,B,150
3615,3886_01,Earth,G,633
3616,3888_01,Earth,G,633
3617,3890_01,Earth,G,634
3618,3894_01,Earth,F,735
3619,3895_01,Mars,E,233
3620,3895_02,Mars,E,233
3621,3895_03,Mars,E,233
3622,3896_01,,C,140
3623,3897_01,Earth,G,635
3624,3898_01,Earth,G,636
3625,3899_01,Europa,E,234
3626,3903_01,Earth,G,636
3627,3903_02,Earth,G,636
3628,3903_03,Earth,G,636
3629,3903_04,Earth,G,636
3630,3903_05,Earth,F,804
3631,3903_06,Earth,G,636
3632,3904_01,Earth,G,637
3633,3907_01,Earth,G,639
3634,3909_01,Europa,C,141
3635,3911_01,,F,736
3636,3911_02,Earth,E,260
3637,3911_03,Earth,G,640
3638,3912_01,Earth,F,737
3639,3913_01,Earth,F,738
3640,3913_02,Earth,F,738
3641,3915_01,Earth,G,641
3642,3916_01,Europa,D,128
3643,3916_02,Europa,D,128
3644,3917_01,Europa,B,124
3645,3919_01,Earth,F,806
3646,3921_01,Earth,E,262
3647,3922_01,Earth,G,641
3648,3923_01,Earth,F,808
3649,3923_02,Earth,G,642
3650,3923_03,Earth,G,642
3651,3924_01,Earth,E,263
3652,3926_01,Earth,F,810
3653,3927_01,Europa,C,142
3654,3927_02,Europa,C,142
3655,3928_01,Europa,E,264
3656,3928_02,Europa,E,264
3657,3930_01,Earth,F,740
3658,3931_01,Earth,F,811
3659,3932_01,Mars,E,265
3660,3932_02,Mars,D,129
3661,3933_01,Earth,G,642
3662,3935_01,Earth,G,643
3663,3936_01,Earth,G,644
3664,3937_01,Earth,F,742
3665,3938_01,Mars,F,743
3666,3938_02,Mars,F,743
3667,3938_03,Mars,F,743
3668,3939_01,Earth,E,237
3669,3940_01,Mars,D,132
3670,3941_01,Earth,G,643
3671,3942_01,Earth,G,645
3672,3944_01,Mars,F,745
3673,3945_01,Earth,G,644
3674,3946_01,Mars,F,812
3675,3948_01,Earth,F,814
3676,3949_01,Earth,E,238
3677,3950_01,Europa,C,143
3678,3952_01,Earth,F,746
3679,3954_01,Earth,G,647
3680,3955_01,Earth,G,648
3681,3958_01,Mars,F,747
3682,3959_01,Earth,G,646
3683,3959_02,Earth,F,817
3684,3959_03,Earth,G,646
3685,3960_01,Earth,F,748
3686,3961_01,Mars,F,749
3687,3962_01,Earth,G,647
3688,3962_02,Earth,E,239
3689,3963_01,Earth,G,648
3690,3964_01,Earth,G,650
3691,3966_01,Earth,F,818
3692,3966_02,Earth,G,649
3693,3966_03,Earth,G,649
3694,3967_01,Mars,F,819
3695,3968_01,Earth,G,650
3696,3970_01,Mars,F,751
3697,3971_01,Earth,G,651
3698,3973_01,Europa,E,240
3699,3974_01,Earth,F,752
3700,3974_02,Earth,G,652
3701,3976_01,Europa,,
3702,3977_01,Earth,E,241
3703,3980_01,Earth,G,653
3704,3981_01,Earth,,
3705,3984_01,Earth,G,654
3706,3985_01,Earth,G,654
3707,3986_01,Mars,F,755
3708,3986_02,Mars,F,755
3709,3987_01,Earth,F,822
3710,3988_01,Mars,D,134
3711,3991_01,Earth,F,823
3712,3992_01,Earth,F,756
3713,3994_01,Europa,B,152
3714,3995_01,Earth,G,655
3715,3995_02,Earth,F,825
3716,3995_03,Earth,G,655
3717,3995_04,Earth,G,655
3718,3995_05,Earth,G,655
3719,3995_06,Earth,G,655
3720,3996_01,Earth,F,826
3721,3997_01,Earth,G,657
3722,3998_01,Europa,C,129
3723,3999_01,Earth,G,656
3724,4000_01,Earth,G,658
3725,4000_02,Earth,F,757
3726,4000_03,Earth,G,658
3727,4001_01,Earth,F,758
3728,4001_02,Earth,G,659
3729,4001_03,Earth,G,659
3730,4001_04,Earth,G,659
3731,4001_05,Earth,F,758
3732,4001_06,Earth,G,659
3733,4001_07,Earth,G,659
3734,4002_01,Mars,E,242
3735,4003_01,Earth,F,827
3736,4005_01,Earth,G,657
3737,4005_02,Earth,G,657
3738,4005_03,Earth,G,657
3739,4005_04,Earth,,
3740,4005_05,Earth,G,657
3741,4005_06,Earth,F,829
3742,4005_07,Earth,G,657
3743,4005_08,Earth,G,657
3744,4006_01,Earth,G,660
3745,4006_02,Earth,G,660
3746,4006_03,Earth,F,759
3747,4006_04,Earth,G,660
3748,4006_05,Earth,F,759
3749,4008_01,Mars,F,760
3750,4009_01,Earth,,
3751,4010_01,Earth,G,658
3752,4013_01,Mars,E,243
3753,4014_01,Europa,B,125
3754,4014_02,Europa,B,125
3755,4016_01,Earth,E,268
3756,4017_01,Mars,E,269
3757,4017_02,Mars,F,761
3758,4017_03,Mars,F,761
3759,4017_04,Mars,E,269
3760,4017_05,Mars,F,761
3761,4018_01,Earth,F,762
3762,4019_01,Earth,E,245
3763,4020_01,Europa,B,126
3764,4021_01,Mars,F,832
3765,4022_01,Earth,F,833
3766,4023_01,Earth,E,246
3767,4026_01,Europa,B,154
3768,4027_01,Earth,G,659
3769,4030_01,,G,661
3770,4030_02,Earth,,
3771,4030_03,Earth,G,661
3772,4030_04,Earth,G,661
3773,4030_05,Earth,G,661
3774,4031_01,Europa,C,131
3775,4031_02,Europa,C,131
3776,4032_01,Earth,G,661
3777,4033_01,Europa,C,144
3778,4034_01,Mars,E,247
3779,4035_01,Earth,G,662
3780,4036_01,Earth,G,662
3781,4037_01,Earth,G,663
3782,4038_01,Earth,G,664
3783,4039_01,Earth,F,764
3784,4040_01,Earth,G,663
3785,4042_01,Europa,A,46
3786,4042_02,Europa,A,46
3787,4042_03,Europa,A,46
3788,4043_01,Earth,E,248
3789,4044_01,Mars,F,765
3790,4044_02,Mars,F,765
3791,4044_03,Mars,F,765
3792,4045_01,Mars,D,135
3793,4046_01,Earth,G,664
3794,4047_01,Earth,G,666
3795,4049_01,Europa,A,47
3796,4050_01,Europa,A,35
3797,4053_01,Earth,G,668
3798,4055_01,Earth,F,836
3799,4058_01,Earth,G,669
3800,4060_01,Earth,F,838
3801,4061_01,Mars,D,130
3802,4061_02,Mars,F,766
3803,4061_03,Mars,F,766
3804,4063_01,Earth,G,670
3805,4064_01,Earth,F,767
3806,4065_01,Earth,G,665
3807,4066_01,Europa,B,155
3808,4066_02,Europa,B,155
3809,4068_01,Europa,D,131
3810,4069_01,Earth,F,768
3811,4071_01,Europa,B,127
3812,4071_02,Europa,B,127
3813,4072_01,Earth,G,671
3814,4075_01,Europa,C,145
3815,4076_01,Earth,E,250
3816,4078_01,,G,667
3817,4079_01,Mars,F,771
3818,4080_01,Earth,F,839
3819,4081_01,Earth,G,668
3820,4082_01,Mars,E,252
3821,4083_01,Europa,C,146
3822,4084_01,Europa,D,132
3823,4089_01,Europa,A,48
3824,4090_01,Mars,D,133
3825,4091_01,Earth,F,772
3826,4093_01,Earth,F,841
3827,4095_01,Earth,G,671
3828,4096_01,Mars,F,842
3829,4097_01,Earth,E,253
3830,4098_01,Earth,G,672
3831,4099_01,Earth,G,673
3832,4101_01,Mars,F,773
3833,4102_01,Europa,B,128
3834,4103_01,Earth,G,674
3835,4104_01,Earth,G,675
3836,4106_01,Earth,G,675
3837,4107_01,Earth,G,676
