,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
1562,TRAPPIST-1e,19.0,False,908.0,G,295,P,0,0,1799,1,False,0
1563,55 Cancri e,12.0,False,0.0,G,283,S,0,0,1800,1,True,1
1564,55 Cancri e,10.0,False,0.0,G,283,S,1,0,1800,2,False,1
1565,TRAPPIST-1e,0.0,False,0.0,G,283,S,1,0,1800,3,False,1
1566,TRAPPIST-1e,0.0,False,0.0,G,283,S,0,0,1800,4,True,1
1567,TRAPPIST-1e,1.0,False,0.0,G,283,S,1,0,1800,5,True,1
1568,TRAPPIST-1e,33.0,False,790.0,E,109,P,0,0,1802,1,False,0
1569,55 Cancri e,23.0,False,722.0,F,354,P,0,0,1803,1,False,0
1570,TRAPPIST-1e,5.0,False,0.0,F,355,P,1,2,1804,1,True,0
1571,TRAPPIST-1e,24.0,False,0.0,G,284,S,1,0,1805,1,True,0
1572,TRAPPIST-1e,26.0,False,0.0,E,138,S,0,2,1806,1,False,0
1573,55 Cancri e,30.0,False,7911.0,B,58,P,0,1,1807,1,False,0
1574,TRAPPIST-1e,33.0,False,803.0,F,346,S,0,0,1808,1,False,0
1575,TRAPPIST-1e,56.0,False,7406.0,F,356,P,0,2,1810,1,False,0
1576,PSO J318.5-22,25.0,False,0.0,G,285,S,1,0,1811,1,True,0
1577,TRAPPIST-1e,25.0,False,1003.0,F,357,P,0,2,1812,1,True,0
1578,55 Cancri e,18.0,False,717.0,F,358,P,0,0,1813,1,False,0
1579,TRAPPIST-1e,60.0,True,2943.0,C,68,S,0,1,1816,1,True,1
1580,TRAPPIST-1e,41.0,False,2364.0,C,68,S,0,1,1816,2,True,1
1581,PSO J318.5-22,16.0,False,670.0,F,349,S,0,0,1817,1,False,0
1582,TRAPPIST-1e,17.0,False,0.0,G,297,P,1,0,1818,1,True,0
1583,TRAPPIST-1e,26.0,False,384.0,G,298,P,0,0,1821,1,False,0
1584,TRAPPIST-1e,31.0,False,813.0,G,299,P,0,0,1822,1,True,0
1585,55 Cancri e,16.0,False,802.0,F,351,S,0,0,1826,1,False,0
1586,55 Cancri e,24.0,False,578.0,F,352,S,0,0,1827,1,False,0
1587,55 Cancri e,48.0,False,3781.0,D,56,P,0,1,1829,1,True,1
1588,TRAPPIST-1e,30.0,False,6696.0,D,56,P,0,1,1829,2,True,1
1589,TRAPPIST-1e,22.0,False,11126.0,D,56,P,0,1,1829,3,True,1
1590,TRAPPIST-1e,28.0,True,6206.0,D,56,P,0,1,1829,4,True,1
1591,55 Cancri e,23.0,False,0.0,D,56,P,1,1,1829,5,True,1
1592,TRAPPIST-1e,29.0,False,2654.0,D,56,P,0,1,1829,6,False,1
1593,TRAPPIST-1e,22.0,False,0.0,G,288,S,1,0,1831,1,False,0
1594,55 Cancri e,48.0,False,4890.0,C,61,P,0,1,1833,1,False,0
1595,TRAPPIST-1e,23.0,False,2858.0,F,362,P,0,0,1836,1,True,0
1596,TRAPPIST-1e,55.0,False,1104.0,F,365,P,0,0,1841,1,False,0
1597,TRAPPIST-1e,46.0,False,2733.0,E,112,P,0,1,1843,1,False,0
1598,PSO J318.5-22,38.0,False,1381.0,F,355,S,0,0,1844,1,False,1
1599,TRAPPIST-1e,2.0,False,0.0,G,289,S,1,0,1844,2,True,1
1600,TRAPPIST-1e,3.0,False,0.0,G,289,S,1,0,1844,3,True,1
1601,TRAPPIST-1e,20.0,False,804.0,F,366,P,0,0,1846,1,False,0
1602,TRAPPIST-1e,65.0,False,445.0,G,290,S,0,0,1847,1,False,0
1603,TRAPPIST-1e,25.0,False,1395.0,F,367,P,0,0,1849,1,False,0
1604,PSO J318.5-22,54.0,False,573.0,F,356,S,0,0,1850,1,False,1
1605,55 Cancri e,25.0,False,761.0,F,356,S,0,0,1850,2,False,1
1606,TRAPPIST-1e,14.0,False,0.0,G,302,P,1,0,1853,1,True,0
1607,55 Cancri e,53.0,False,14298.0,A,22,S,0,1,1854,1,True,0
1608,TRAPPIST-1e,0.0,False,0.0,G,303,P,1,0,1855,1,True,1
1609,TRAPPIST-1e,39.0,False,992.0,E,113,P,0,0,1855,2,False,1
1610,TRAPPIST-1e,22.0,False,745.0,F,368,P,0,0,1856,1,True,0
1611,55 Cancri e,31.0,False,829.0,D,63,S,0,2,1857,1,False,0
1612,TRAPPIST-1e,35.0,True,3157.0,A,13,P,0,1,1860,1,False,1
1613,55 Cancri e,35.0,False,4245.0,A,13,P,0,1,1860,2,False,1
1614,TRAPPIST-1e,32.0,False,0.0,F,358,S,1,2,1861,1,True,1
1615,TRAPPIST-1e,61.0,False,2475.0,F,358,S,0,2,1861,2,False,1
1616,55 Cancri e,58.0,False,1095.0,F,370,P,0,0,1863,1,True,0
1617,TRAPPIST-1e,26.0,False,1778.0,D,64,S,0,2,1864,1,False,0
1618,TRAPPIST-1e,4.0,False,0.0,G,292,S,1,0,1865,1,False,1
1619,TRAPPIST-1e,1.0,False,0.0,G,292,S,0,0,1865,2,False,1
1620,TRAPPIST-1e,8.0,False,0.0,G,292,S,0,0,1865,3,True,1
1621,TRAPPIST-1e,7.0,False,0.0,G,292,S,0,0,1865,4,False,1
1622,TRAPPIST-1e,25.0,False,1821.0,G,292,S,0,0,1865,5,False,1
1623,TRAPPIST-1e,6.0,False,0.0,G,292,S,0,0,1865,6,False,1
1624,TRAPPIST-1e,29.0,False,865.0,F,371,P,0,0,1866,1,False,0
1625,TRAPPIST-1e,64.0,False,0.0,F,372,P,1,2,1868,1,True,0
1626,TRAPPIST-1e,31.0,False,2207.0,C,70,S,0,1,1871,1,True,0
1627,TRAPPIST-1e,25.0,False,0.0,E,139,S,1,2,1872,1,False,0
1628,TRAPPIST-1e,30.0,False,0.0,G,293,S,1,0,1873,1,True,0
1629,TRAPPIST-1e,0.0,False,0.0,G,305,P,1,0,1874,1,False,1
1630,PSO J318.5-22,29.0,False,1965.0,F,374,P,0,0,1874,2,False,1
1631,TRAPPIST-1e,37.0,False,888.0,G,306,P,0,0,1877,1,False,0
1632,TRAPPIST-1e,49.0,False,724.0,F,375,P,0,0,1878,1,False,0
1633,TRAPPIST-1e,36.0,False,3400.0,D,58,P,0,1,1879,1,False,0
1634,55 Cancri e,20.0,False,607.0,F,376,P,0,0,1880,1,False,0
1635,TRAPPIST-1e,20.0,False,2301.0,F,377,P,0,0,1881,1,True,0
1636,55 Cancri e,18.0,False,16350.0,C,71,S,0,1,1882,1,True,0
1637,TRAPPIST-1e,48.0,False,0.0,E,140,S,1,2,1884,1,False,0
1638,TRAPPIST-1e,26.0,False,790.0,E,141,S,0,0,1886,1,False,0
1639,TRAPPIST-1e,35.0,False,852.0,G,295,S,0,0,1887,1,False,0
1640,TRAPPIST-1e,30.0,False,873.0,F,361,S,0,0,1888,1,True,0
1641,TRAPPIST-1e,22.0,False,724.0,F,378,P,0,0,1889,1,False,1
1642,TRAPPIST-1e,5.0,False,0.0,G,307,P,1,0,1889,2,False,1
1643,55 Cancri e,43.0,False,0.0,G,308,P,1,0,1890,1,False,0
1644,TRAPPIST-1e,52.0,False,0.0,E,142,S,1,2,1891,1,False,0
1645,TRAPPIST-1e,50.0,False,1854.0,D,59,P,0,1,1892,1,True,1
1646,55 Cancri e,19.0,False,5987.0,D,59,P,0,1,1892,3,False,1
1647,55 Cancri e,39.0,False,15295.0,C,72,S,0,1,1897,1,True,1
1648,TRAPPIST-1e,38.0,False,2160.0,C,72,S,0,1,1897,2,True,1
1649,55 Cancri e,21.0,False,0.0,G,296,S,1,0,1898,1,False,0
1650,PSO J318.5-22,25.0,False,452.0,G,297,S,0,0,1899,1,False,0
1651,55 Cancri e,42.0,False,0.0,A,14,P,1,1,1901,1,True,1
1652,55 Cancri e,36.0,False,0.0,A,14,P,1,1,1901,2,True,1
1653,TRAPPIST-1e,19.0,False,1818.0,G,298,S,0,0,1902,1,False,0
1654,TRAPPIST-1e,42.0,False,0.0,G,309,P,1,0,1903,1,False,0
1655,55 Cancri e,40.0,False,2729.0,F,364,S,0,0,1905,1,False,0
1656,TRAPPIST-1e,14.0,False,0.0,G,299,S,1,0,1906,1,False,0
1657,TRAPPIST-1e,50.0,False,2183.0,D,60,P,0,1,1907,1,False,0
1658,TRAPPIST-1e,18.0,False,2347.0,E,115,P,0,2,1908,1,False,0
1659,TRAPPIST-1e,46.0,False,755.0,G,300,S,0,0,1911,1,False,0
1660,TRAPPIST-1e,15.0,False,0.0,D,61,P,1,1,1916,1,True,1
1661,55 Cancri e,22.0,False,3349.0,D,61,P,0,1,1916,2,False,1
1662,TRAPPIST-1e,0.0,False,0.0,A,23,S,1,1,1918,1,False,1
1663,TRAPPIST-1e,52.0,False,0.0,A,23,S,1,1,1918,2,True,1
1664,TRAPPIST-1e,38.0,False,3416.0,A,23,S,0,1,1918,3,True,1
1665,TRAPPIST-1e,46.0,False,1021.0,E,117,P,0,2,1920,1,False,0
1666,55 Cancri e,23.0,False,0.0,G,303,S,1,0,1922,1,False,0
1667,TRAPPIST-1e,63.0,False,5180.0,C,65,P,0,1,1923,1,True,1
1668,55 Cancri e,24.0,False,0.0,C,65,P,1,1,1923,2,True,1
1669,TRAPPIST-1e,50.0,False,0.0,G,304,S,1,0,1925,1,False,0
1670,TRAPPIST-1e,20.0,False,0.0,G,305,S,1,0,1926,1,False,0
1671,TRAPPIST-1e,55.0,False,2709.0,D,66,S,0,2,1927,1,False,0
1672,PSO J318.5-22,21.0,False,661.0,E,144,S,0,0,1928,1,True,0
1673,55 Cancri e,56.0,False,0.0,C,73,S,1,1,1931,1,True,0
1674,TRAPPIST-1e,45.0,False,10.0,E,118,P,0,0,1933,1,True,0
1675,55 Cancri e,18.0,False,0.0,G,307,S,1,0,1935,1,False,0
1676,TRAPPIST-1e,47.0,False,901.0,F,368,S,0,0,1937,1,False,0
1677,TRAPPIST-1e,36.0,False,1735.0,F,369,S,0,0,1938,1,True,0
1678,TRAPPIST-1e,57.0,True,1309.0,F,385,P,0,2,1939,1,False,1
1679,TRAPPIST-1e,13.0,False,3090.0,D,62,P,0,2,1939,2,False,1
1680,TRAPPIST-1e,27.0,False,1599.0,F,386,P,0,2,1940,1,False,0
1681,TRAPPIST-1e,20.0,False,717.0,F,370,S,0,0,1941,1,False,0
1682,TRAPPIST-1e,47.0,False,828.0,G,312,P,0,0,1942,1,False,0
1683,TRAPPIST-1e,15.0,False,787.0,E,120,P,0,0,1945,1,False,0
1684,TRAPPIST-1e,34.0,False,784.0,G,313,P,0,0,1946,1,False,0
1685,TRAPPIST-1e,21.0,False,949.0,F,372,S,0,0,1947,1,False,0
1686,TRAPPIST-1e,51.0,False,1458.0,F,374,S,0,0,1950,1,False,0
1687,TRAPPIST-1e,23.0,False,788.0,E,121,P,0,0,1952,1,False,0
1688,TRAPPIST-1e,58.0,False,717.0,F,387,P,0,0,1953,1,False,0
1689,TRAPPIST-1e,37.0,False,3899.0,D,68,S,0,2,1956,1,False,1
1690,PSO J318.5-22,44.0,False,787.0,D,68,S,0,2,1956,2,True,1
1691,TRAPPIST-1e,25.0,False,0.0,G,309,S,1,0,1957,1,False,0
1692,TRAPPIST-1e,15.0,False,0.0,C,66,P,1,1,1959,1,True,1
1693,TRAPPIST-1e,40.0,False,4205.0,C,66,P,0,1,1959,2,False,1
1694,55 Cancri e,29.0,False,5985.0,C,66,P,0,1,1959,3,True,1
1695,TRAPPIST-1e,36.0,False,0.0,E,122,P,1,0,1960,1,True,1
1696,PSO J318.5-22,21.0,False,681.0,E,122,P,0,0,1960,2,True,1
1697,TRAPPIST-1e,35.0,False,927.0,G,315,P,0,0,1961,1,True,0
1698,TRAPPIST-1e,24.0,False,1442.0,F,390,P,0,0,1962,1,False,1
1699,55 Cancri e,2.0,False,0.0,G,316,P,0,0,1962,2,False,1
1700,TRAPPIST-1e,0.0,False,0.0,G,316,P,1,0,1962,3,True,1
1701,TRAPPIST-1e,43.0,False,1217.0,F,391,P,0,0,1963,1,False,0
1702,TRAPPIST-1e,63.0,False,4622.0,C,74,S,0,1,1964,1,False,0
1703,TRAPPIST-1e,30.0,False,0.0,G,318,P,1,0,1967,1,True,0
1704,PSO J318.5-22,38.0,False,0.0,G,319,P,1,0,1968,1,True,0
1705,55 Cancri e,27.0,False,25807.0,C,75,S,0,1,1969,1,True,0
1706,PSO J318.5-22,54.0,False,692.0,F,375,S,0,0,1971,1,False,0
1707,55 Cancri e,39.0,False,0.0,A,24,S,1,1,1973,1,True,0
1708,TRAPPIST-1e,41.0,False,3721.0,D,63,P,0,2,1974,1,False,0
1709,TRAPPIST-1e,22.0,False,771.0,G,310,S,0,0,1975,1,False,0
1710,55 Cancri e,23.0,False,8040.0,B,82,S,0,1,1976,1,True,1
1711,TRAPPIST-1e,34.0,False,4066.0,B,82,S,0,1,1976,2,True,1
1712,55 Cancri e,26.0,True,0.0,B,82,S,1,1,1976,3,True,1
1713,TRAPPIST-1e,39.0,False,6149.0,B,82,S,0,1,1976,4,False,1
1714,55 Cancri e,15.0,False,0.0,B,82,S,1,1,1976,5,True,1
1715,TRAPPIST-1e,64.0,False,0.0,B,82,S,1,1,1976,6,True,1
1716,TRAPPIST-1e,25.0,False,0.0,B,82,S,1,1,1976,7,True,1
1717,TRAPPIST-1e,35.0,False,0.0,F,393,P,1,2,1977,1,True,0
1718,TRAPPIST-1e,19.0,False,0.0,G,311,S,1,0,1978,1,True,0
1719,TRAPPIST-1e,26.0,False,1156.0,F,376,S,0,0,1979,1,False,0
1720,TRAPPIST-1e,3.0,False,0.0,G,312,S,1,0,1980,1,True,1
1721,TRAPPIST-1e,29.0,False,1439.0,G,312,S,0,0,1980,2,False,1
1722,TRAPPIST-1e,44.0,False,0.0,G,312,S,1,0,1980,3,True,1
1723,TRAPPIST-1e,27.0,False,996.0,E,124,P,0,0,1981,1,False,0
1724,PSO J318.5-22,17.0,False,754.0,G,320,P,0,0,1983,1,False,0
1725,55 Cancri e,19.0,False,0.0,F,394,P,1,2,1985,1,True,0
1726,TRAPPIST-1e,44.0,False,0.0,G,321,P,1,0,1988,1,False,0
1727,55 Cancri e,22.0,False,667.0,F,378,S,0,0,1991,1,False,1
1728,TRAPPIST-1e,22.0,False,663.0,E,146,S,0,0,1991,2,True,1
1729,TRAPPIST-1e,21.0,False,0.0,F,379,S,1,2,1992,1,True,0
1730,TRAPPIST-1e,31.0,False,1935.0,F,380,S,0,0,1993,1,False,0
1731,TRAPPIST-1e,17.0,False,791.0,E,125,P,0,0,1994,1,True,0
1732,PSO J318.5-22,30.0,False,531.0,G,314,S,0,0,1995,1,False,0
1733,TRAPPIST-1e,15.0,False,865.0,F,381,S,0,0,1996,1,False,0
1734,TRAPPIST-1e,42.0,False,1707.0,G,315,S,0,0,1997,1,True,0
1735,TRAPPIST-1e,55.0,False,871.0,F,383,S,0,0,1999,1,False,0
1736,55 Cancri e,28.0,False,2851.0,C,76,S,0,1,2000,1,True,0
1737,TRAPPIST-1e,33.0,False,1514.0,F,396,P,0,0,2001,1,False,0
1738,TRAPPIST-1e,19.0,False,808.0,G,323,P,0,0,2003,1,False,0
1739,TRAPPIST-1e,24.0,False,861.0,F,386,S,0,0,2006,1,False,1
1740,TRAPPIST-1e,4.0,False,0.0,G,317,S,0,0,2006,2,False,1
1741,TRAPPIST-1e,2.0,False,0.0,G,317,S,1,0,2006,3,False,1
1742,55 Cancri e,30.0,False,5740.0,A,25,S,0,1,2007,1,True,0
1743,TRAPPIST-1e,31.0,False,0.0,B,59,P,0,1,2009,1,False,1
1744,TRAPPIST-1e,17.0,False,0.0,B,59,P,1,1,2009,2,True,1
1745,55 Cancri e,40.0,False,0.0,B,59,P,1,1,2009,3,True,1
1746,PSO J318.5-22,33.0,False,0.0,G,324,P,1,0,2010,1,True,0
1747,PSO J318.5-22,46.0,False,0.0,G,318,S,1,0,2011,1,False,0
1748,55 Cancri e,30.0,True,11256.0,B,60,P,0,1,2012,1,False,0
1749,TRAPPIST-1e,17.0,False,804.0,F,398,P,0,0,2013,1,False,0
1750,TRAPPIST-1e,19.0,False,1828.0,F,387,S,0,0,2015,1,True,0
1751,55 Cancri e,22.0,False,6265.0,B,83,S,0,1,2019,1,True,1
1752,55 Cancri e,20.0,False,7929.0,B,83,S,0,1,2019,2,False,1
1753,PSO J318.5-22,36.0,False,895.0,F,390,S,0,0,2022,1,False,0
1754,TRAPPIST-1e,0.0,False,0.0,G,322,S,0,0,2024,1,True,1
1755,55 Cancri e,17.0,False,1640.0,E,150,S,0,0,2024,2,True,1
1756,PSO J318.5-22,15.0,False,0.0,G,323,S,1,0,2026,2,True,1
1757,TRAPPIST-1e,20.0,False,720.0,G,323,S,0,0,2026,3,False,1
1758,55 Cancri e,19.0,False,1088.0,F,399,P,0,0,2027,1,True,0
1759,PSO J318.5-22,24.0,False,671.0,F,391,S,0,0,2028,1,False,0
1760,55 Cancri e,43.0,False,737.0,F,400,P,0,0,2029,1,False,0
1761,TRAPPIST-1e,26.0,False,0.0,F,402,P,1,2,2032,1,True,0
1762,TRAPPIST-1e,42.0,False,1283.0,F,393,S,0,0,2034,1,False,0
1763,TRAPPIST-1e,21.0,False,644.0,F,404,P,0,0,2038,1,False,0
1764,TRAPPIST-1e,50.0,False,0.0,B,85,S,1,1,2040,1,True,1
1765,TRAPPIST-1e,25.0,False,0.0,B,85,S,1,1,2040,2,True,1
1766,TRAPPIST-1e,64.0,False,0.0,G,327,P,1,0,2041,1,True,0
1767,TRAPPIST-1e,50.0,False,804.0,F,394,S,0,0,2042,1,False,0
1768,TRAPPIST-1e,24.0,False,0.0,F,395,S,1,2,2043,1,True,0
1769,TRAPPIST-1e,27.0,False,658.0,F,396,S,0,0,2044,1,True,0
1770,55 Cancri e,42.0,False,0.0,G,324,S,1,0,2045,1,True,0
1771,55 Cancri e,30.0,False,0.0,G,328,P,1,0,2046,1,False,0
1772,TRAPPIST-1e,20.0,False,718.0,E,126,P,0,0,2051,1,True,0
1773,TRAPPIST-1e,31.0,False,1378.0,E,151,S,0,2,2052,1,True,0
1774,55 Cancri e,26.0,False,5759.0,C,68,P,0,1,2053,1,False,0
1775,55 Cancri e,39.0,False,2647.0,C,69,P,0,1,2054,1,False,0
1776,PSO J318.5-22,32.0,False,700.0,G,330,P,0,0,2055,2,True,1
1777,TRAPPIST-1e,25.0,False,0.0,G,330,P,1,0,2055,3,True,1
1778,TRAPPIST-1e,6.0,False,0.0,G,330,P,0,0,2055,4,True,1
1779,TRAPPIST-1e,3.0,False,0.0,G,330,P,1,0,2055,5,True,1
1780,TRAPPIST-1e,11.0,False,0.0,G,330,P,1,0,2055,6,False,1
1781,TRAPPIST-1e,52.0,False,0.0,G,331,P,1,0,2056,1,False,1
1782,TRAPPIST-1e,14.0,False,877.0,F,407,P,0,0,2056,2,False,1
1783,TRAPPIST-1e,68.0,False,2038.0,F,407,P,0,0,2056,3,False,1
1784,PSO J318.5-22,18.0,False,0.0,G,331,P,1,0,2056,4,True,1
1785,TRAPPIST-1e,55.0,False,909.0,G,333,P,0,0,2059,1,True,0
1786,55 Cancri e,22.0,False,1853.0,G,327,S,0,0,2060,1,False,0
1787,TRAPPIST-1e,34.0,False,5446.0,D,65,P,0,1,2061,1,True,0
1788,TRAPPIST-1e,17.0,False,1336.0,F,398,S,0,2,2062,1,False,0
1789,PSO J318.5-22,38.0,False,0.0,G,328,S,1,0,2063,1,False,0
1790,TRAPPIST-1e,13.0,False,1975.0,F,410,P,0,0,2065,1,False,0
1791,TRAPPIST-1e,19.0,False,0.0,G,329,S,1,0,2066,1,True,0
1792,TRAPPIST-1e,30.0,False,0.0,C,70,P,1,1,2067,1,True,1
1793,TRAPPIST-1e,27.0,True,3453.0,C,70,P,0,1,2067,2,False,1
1794,TRAPPIST-1e,17.0,False,860.0,E,127,P,0,0,2070,1,True,0
1795,55 Cancri e,45.0,False,7337.0,C,78,S,0,1,2071,1,False,1
1796,55 Cancri e,28.0,False,3577.0,C,78,S,0,1,2071,2,True,1
1797,TRAPPIST-1e,23.0,False,632.0,F,401,S,0,0,2073,1,False,0
1798,TRAPPIST-1e,24.0,False,10357.0,D,69,S,0,1,2074,1,False,1
1799,TRAPPIST-1e,23.0,False,4106.0,D,69,S,0,1,2074,2,True,1
1800,55 Cancri e,29.0,False,638.0,F,402,S,0,0,2075,1,False,0
1801,TRAPPIST-1e,46.0,False,883.0,G,334,P,0,0,2080,1,False,0
1802,PSO J318.5-22,17.0,False,919.0,F,411,P,0,0,2081,1,True,0
1803,TRAPPIST-1e,20.0,False,808.0,G,335,P,0,0,2082,1,False,0
1804,TRAPPIST-1e,24.0,False,715.0,F,407,S,0,0,2083,1,False,0
1805,TRAPPIST-1e,40.0,False,10796.0,A,16,P,0,1,2084,1,False,0
1806,TRAPPIST-1e,38.0,False,9531.0,C,72,P,0,1,2085,1,False,0
1807,TRAPPIST-1e,65.0,False,4919.0,A,26,S,0,1,2086,1,True,1
1808,TRAPPIST-1e,19.0,False,2050.0,A,26,S,0,1,2086,2,True,1
1809,TRAPPIST-1e,54.0,False,873.0,F,408,S,0,0,2087,1,True,0
1810,55 Cancri e,38.0,False,717.0,F,409,S,0,0,2088,1,False,1
1811,TRAPPIST-1e,40.0,False,929.0,G,331,S,0,0,2088,2,True,1
1812,PSO J318.5-22,21.0,False,684.0,F,412,P,0,0,2089,1,False,0
1813,TRAPPIST-1e,22.0,False,821.0,F,413,P,0,0,2090,1,True,0
1814,TRAPPIST-1e,33.0,False,601.0,F,414,P,0,0,2091,1,False,0
1815,TRAPPIST-1e,18.0,False,2345.0,D,70,S,0,2,2092,1,True,1
1816,TRAPPIST-1e,43.0,False,1297.0,E,153,S,0,2,2092,2,False,1
1817,TRAPPIST-1e,26.0,False,1751.0,F,410,S,0,2,2092,4,False,1
1818,TRAPPIST-1e,22.0,False,2578.0,D,70,S,0,2,2092,5,False,1
1819,TRAPPIST-1e,21.0,False,0.0,F,415,P,1,2,2094,1,True,0
1820,PSO J318.5-22,25.0,False,1368.0,F,411,S,0,0,2095,1,False,0
1821,TRAPPIST-1e,29.0,False,1431.0,F,412,S,0,2,2096,1,False,1
1822,TRAPPIST-1e,49.0,False,1692.0,F,412,S,0,2,2096,2,False,1
1823,55 Cancri e,29.0,False,0.0,B,86,S,1,1,2097,1,True,0
1824,PSO J318.5-22,45.0,False,742.0,F,413,S,0,0,2100,1,True,0
1825,TRAPPIST-1e,30.0,False,16788.0,C,79,S,0,1,2102,1,False,0
1826,TRAPPIST-1e,29.0,False,803.0,F,414,S,0,0,2104,1,False,0
1827,55 Cancri e,16.0,False,0.0,G,335,S,1,0,2105,1,False,0
1828,55 Cancri e,20.0,False,4928.0,G,336,S,0,0,2106,1,False,0
1829,TRAPPIST-1e,33.0,False,888.0,G,338,P,0,0,2107,1,False,0
1830,TRAPPIST-1e,18.0,False,0.0,G,339,P,1,0,2110,1,False,0
1831,TRAPPIST-1e,24.0,False,2598.0,F,417,P,0,2,2111,1,False,0
1832,TRAPPIST-1e,29.0,False,2598.0,F,418,P,0,2,2112,1,False,0
1833,55 Cancri e,40.0,False,0.0,B,87,S,1,1,2114,1,True,0
1834,TRAPPIST-1e,27.0,False,0.0,D,72,S,1,1,2115,1,True,0
1835,TRAPPIST-1e,35.0,False,0.0,G,339,S,1,0,2116,1,False,0
1836,PSO J318.5-22,26.0,False,0.0,G,340,P,1,0,2118,1,False,0
1837,TRAPPIST-1e,49.0,False,1058.0,D,73,S,0,2,2120,1,True,0
1838,TRAPPIST-1e,23.0,False,0.0,G,341,P,1,0,2121,1,False,0
1839,PSO J318.5-22,23.0,False,0.0,G,342,P,1,0,2123,1,False,1
1840,PSO J318.5-22,14.0,False,0.0,G,342,P,1,0,2123,2,True,1
1841,55 Cancri e,21.0,False,810.0,G,341,S,0,0,2124,1,False,0
1842,TRAPPIST-1e,18.0,False,907.0,G,343,P,0,0,2125,1,False,0
1843,TRAPPIST-1e,19.0,False,790.0,F,419,P,0,0,2127,1,True,0
1844,TRAPPIST-1e,22.0,False,809.0,G,344,P,0,0,2128,1,False,0
1845,TRAPPIST-1e,17.0,False,758.0,F,420,P,0,0,2129,1,False,0
1846,PSO J318.5-22,13.0,False,668.0,F,421,P,0,0,2130,1,False,0
1847,TRAPPIST-1e,26.0,False,991.0,E,128,P,0,0,2131,1,False,0
1848,TRAPPIST-1e,16.0,False,0.0,F,416,S,1,2,2133,2,True,0
1849,TRAPPIST-1e,20.0,False,1149.0,F,422,P,0,2,2134,1,False,0
1850,TRAPPIST-1e,20.0,False,1620.0,E,129,P,0,0,2135,1,False,1
1851,TRAPPIST-1e,23.0,False,788.0,E,129,P,0,0,2135,2,False,1
1852,TRAPPIST-1e,61.0,False,915.0,G,343,S,0,0,2136,1,False,0
1853,TRAPPIST-1e,27.0,False,0.0,F,423,P,1,2,2137,1,True,1
1854,55 Cancri e,3.0,False,0.0,F,423,P,0,2,2137,2,True,1
1855,55 Cancri e,4.0,False,0.0,F,423,P,0,2,2137,3,True,1
1856,55 Cancri e,13.0,False,0.0,G,344,S,1,0,2138,1,True,0
1857,TRAPPIST-1e,19.0,False,0.0,F,417,S,1,2,2139,1,True,0
1858,TRAPPIST-1e,18.0,False,698.0,F,424,P,0,0,2140,1,True,0
1859,55 Cancri e,66.0,False,1610.0,E,130,P,0,0,2141,1,True,0
1860,TRAPPIST-1e,39.0,False,0.0,F,418,S,1,2,2142,1,True,0
1861,TRAPPIST-1e,21.0,False,2667.0,F,419,S,0,0,2143,1,False,1
1862,TRAPPIST-1e,7.0,False,0.0,G,345,S,1,0,2143,2,False,1
1863,TRAPPIST-1e,15.0,False,1079.0,F,425,P,0,0,2145,1,False,0
1864,TRAPPIST-1e,13.0,False,874.0,F,420,S,0,0,2148,1,False,0
1865,TRAPPIST-1e,18.0,False,0.0,B,89,S,1,1,2149,1,True,0
1866,PSO J318.5-22,38.0,False,0.0,G,346,P,1,0,2150,1,False,0
1867,TRAPPIST-1e,45.0,False,2797.0,F,426,P,0,0,2152,1,False,0
1868,TRAPPIST-1e,21.0,False,0.0,G,347,P,1,0,2153,1,False,0
1869,TRAPPIST-1e,19.0,False,628.0,G,348,P,0,0,2154,1,False,0
1870,TRAPPIST-1e,49.0,False,1527.0,F,421,S,0,0,2156,1,False,0
1871,TRAPPIST-1e,21.0,False,865.0,F,423,S,0,0,2158,1,True,0
1872,TRAPPIST-1e,18.0,False,2429.0,F,424,S,0,0,2159,1,True,0
1873,TRAPPIST-1e,43.0,False,0.0,F,429,P,1,2,2161,1,True,0
1874,PSO J318.5-22,27.0,False,0.0,F,425,S,1,2,2162,1,True,1
1875,TRAPPIST-1e,0.0,False,0.0,F,425,S,0,2,2162,2,True,1
1876,TRAPPIST-1e,27.0,False,773.0,G,349,P,0,0,2163,1,False,0
1877,TRAPPIST-1e,21.0,False,0.0,B,63,P,1,1,2164,1,True,0
1878,PSO J318.5-22,20.0,False,753.0,F,431,P,0,0,2167,1,False,0
1879,TRAPPIST-1e,35.0,False,0.0,F,427,S,1,2,2168,1,True,1
1880,TRAPPIST-1e,20.0,False,1216.0,F,427,S,0,2,2168,2,False,1
1881,TRAPPIST-1e,24.0,False,804.0,F,433,P,0,0,2171,1,False,1
1882,TRAPPIST-1e,41.0,False,6198.0,G,351,P,0,0,2171,2,False,1
1883,PSO J318.5-22,23.0,False,774.0,G,347,S,0,0,2172,1,True,0
1884,PSO J318.5-22,27.0,False,0.0,G,352,P,1,0,2173,1,True,0
1885,55 Cancri e,58.0,False,0.0,G,348,S,1,0,2175,1,True,0
1886,TRAPPIST-1e,53.0,False,0.0,F,435,P,1,2,2177,1,True,0
1887,TRAPPIST-1e,30.0,False,8791.0,C,80,S,0,1,2179,1,False,0
